median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
2.625,32.0,1495.0,333.0,905.0,281.0,5.320284697508897,3.2206405693950177,1.1850533807829182,1.0,0.0,0.0,0.0,212500.0
8.3188,12.0,6488.0,778.0,2404.0,765.0,8.481045751633987,3.142483660130719,1.0169934640522875,0.0,0.0,0.0,0.0,403400.0
4.5787,20.0,2606.0,424.0,1361.0,426.0,6.117370892018779,3.1948356807511735,0.9953051643192489,0.0,0.0,0.0,0.0,245100.0
3.6625,37.0,4879.0,906.0,2076.0,871.0,5.601607347876005,2.383467278989667,1.0401836969001148,0.0,0.0,0.0,1.0,154800.0
2.5804,34.0,3676.0,697.0,2653.0,682.0,5.390029325513196,3.8900293255131966,1.0219941348973607,1.0,0.0,0.0,0.0,92400.0
3.1458,21.0,4578.0,927.0,2818.0,900.0,5.086666666666667,3.131111111111111,1.03,0.0,0.0,0.0,0.0,187700.0
4.89,9.0,6564.0,1316.0,1720.0,904.0,7.261061946902655,1.9026548672566372,1.4557522123893805,0.0,0.0,0.0,0.0,454100.0
3.65,49.0,98.0,24.0,59.0,26.0,3.769230769230769,2.269230769230769,0.9230769230769231,1.0,0.0,0.0,0.0,162500.0
6.0531,34.0,2160.0,298.0,852.0,305.0,7.081967213114754,2.7934426229508196,0.9770491803278688,0.0,0.0,0.0,0.0,287100.0
3.1792,31.0,3523.0,922.0,2660.0,949.0,3.712328767123288,2.802950474183351,0.9715489989462592,0.0,0.0,0.0,0.0,146400.0
5.5,16.0,2429.0,387.0,1293.0,363.0,6.691460055096419,3.56198347107438,1.0661157024793388,0.0,0.0,0.0,0.0,253200.0
2.0044,30.0,1871.0,766.0,2595.0,819.0,2.2844932844932844,3.1684981684981683,0.9352869352869353,0.0,0.0,0.0,0.0,212500.0
3.7833,47.0,1588.0,309.0,827.0,292.0,5.438356164383562,2.8321917808219177,1.0582191780821917,0.0,0.0,0.0,0.0,166100.0
2.0885,35.0,2074.0,477.0,1687.0,431.0,4.812064965197216,3.91415313225058,1.1067285382830627,1.0,0.0,0.0,0.0,73700.0
4.0278,29.0,1986.0,474.0,337.0,100.0,19.86,3.37,4.74,1.0,0.0,0.0,0.0,95800.0
4.5625,33.0,3280.0,569.0,1583.0,559.0,5.867620751341682,2.8318425760286225,1.0178890876565294,0.0,0.0,0.0,0.0,253500.0
4.9886,8.0,12106.0,1913.0,5810.0,1717.0,7.050669772859639,3.3838089691322075,1.1141525917297612,1.0,0.0,0.0,0.0,158100.0
5.3416,31.0,1922.0,329.0,1030.0,353.0,5.444759206798867,2.917847025495751,0.9320113314447592,0.0,0.0,0.0,0.0,213000.0
3.7222,35.0,1972.0,367.0,1152.0,356.0,5.53932584269663,3.235955056179775,1.0308988764044944,0.0,0.0,0.0,0.0,187500.0
5.7628,16.0,774.0,122.0,489.0,136.0,5.6911764705882355,3.5955882352941178,0.8970588235294118,1.0,0.0,0.0,0.0,221300.0
4.875,33.0,1520.0,430.0,658.0,242.0,6.2809917355371905,2.71900826446281,1.048689138576779,0.0,0.0,0.0,0.0,269300.0
1.6528,32.0,1218.0,331.0,620.0,268.0,4.544776119402985,2.3134328358208953,1.2350746268656716,0.0,0.0,0.0,1.0,58100.0
4.2792,11.0,3519.0,577.0,1459.0,549.0,6.409836065573771,2.6575591985428053,1.0510018214936248,1.0,0.0,0.0,0.0,123800.0
6.0487,24.0,4072.0,582.0,1834.0,565.0,7.207079646017699,3.2460176991150442,1.0300884955752212,0.0,0.0,0.0,0.0,254500.0
2.5234,37.0,1054.0,430.0,879.0,257.0,4.101167315175097,3.4202334630350193,1.048689138576779,1.0,0.0,0.0,0.0,63500.0
5.9191,36.0,1383.0,207.0,531.0,203.0,6.812807881773399,2.6157635467980294,1.019704433497537,1.0,0.0,0.0,0.0,151900.0
5.5902,38.0,2769.0,387.0,994.0,395.0,7.010126582278481,2.5164556962025317,0.979746835443038,0.0,0.0,0.0,1.0,417000.0
4.9464,41.0,1743.0,349.0,811.0,349.0,4.994269340974212,2.32378223495702,1.0,0.0,0.0,0.0,1.0,282400.0
4.5615,14.0,5144.0,887.0,2846.0,824.0,6.242718446601942,3.453883495145631,1.0764563106796117,1.0,0.0,0.0,0.0,137200.0
4.7639,49.0,2244.0,442.0,1948.0,423.0,5.304964539007092,4.6052009456264775,1.044917257683215,0.0,0.0,0.0,1.0,251500.0
3.2895,26.0,1648.0,378.0,954.0,405.0,4.069135802469136,2.3555555555555556,0.9333333333333333,0.0,0.0,0.0,1.0,335000.0
2.1287,30.0,2515.0,481.0,1327.0,428.0,5.876168224299065,3.100467289719626,1.1238317757009346,0.0,0.0,1.0,0.0,95000.0
2.881,26.0,4815.0,910.0,1341.0,539.0,8.933209647495362,2.4879406307977736,1.6883116883116882,1.0,0.0,0.0,0.0,79800.0
0.8658,52.0,954.0,246.0,943.0,256.0,3.7265625,3.68359375,0.9609375,1.0,0.0,0.0,0.0,87500.0
4.2639,46.0,118.0,17.0,6532.0,13.0,9.076923076923077,502.46153846153845,1.3076923076923077,0.0,0.0,0.0,1.0,350000.0
4.125,32.0,2399.0,384.0,1199.0,390.0,6.151282051282052,3.0743589743589745,0.9846153846153847,0.0,0.0,0.0,0.0,264600.0
6.7058,44.0,3022.0,473.0,1235.0,477.0,6.335429769392033,2.589098532494759,0.9916142557651991,0.0,0.0,0.0,1.0,495900.0
6.1142,23.0,6368.0,1030.0,3281.0,1001.0,6.361638361638362,3.277722277722278,1.028971028971029,0.0,0.0,0.0,0.0,240400.0
2.2328,46.0,2230.0,488.0,1985.0,456.0,4.890350877192983,4.353070175438597,1.0701754385964912,0.0,0.0,0.0,0.0,142100.0
4.4583,36.0,2688.0,485.0,1064.0,449.0,5.986636971046771,2.3697104677060135,1.0801781737193763,0.0,0.0,1.0,0.0,308600.0
3.1458,33.0,726.0,168.0,351.0,147.0,4.938775510204081,2.3877551020408165,1.1428571428571428,0.0,0.0,0.0,0.0,270500.0
3.8625,31.0,1634.0,370.0,939.0,332.0,4.921686746987952,2.8283132530120483,1.1144578313253013,0.0,0.0,0.0,1.0,232300.0
1.9257,27.0,2215.0,578.0,1544.0,527.0,4.20303605313093,2.9297912713472485,1.096774193548387,0.0,0.0,0.0,1.0,135300.0
5.2528,25.0,3075.0,564.0,1633.0,543.0,5.662983425414365,3.007366482504604,1.0386740331491713,0.0,0.0,0.0,0.0,269400.0
4.125,37.0,102.0,17.0,29.0,14.0,7.285714285714286,2.0714285714285716,1.2142857142857142,1.0,0.0,0.0,0.0,72000.0
3.2465,27.0,3239.0,671.0,1469.0,616.0,5.258116883116883,2.38474025974026,1.0892857142857142,0.0,0.0,1.0,0.0,230600.0
2.5096,33.0,1076.0,222.0,656.0,236.0,4.559322033898305,2.7796610169491527,0.940677966101695,0.0,0.0,0.0,1.0,72200.0
3.8088,27.0,6605.0,1710.0,2665.0,1520.0,4.345394736842105,1.7532894736842106,1.125,0.0,0.0,0.0,0.0,500001.0
4.5,52.0,65.0,17.0,24.0,10.0,6.5,2.4,1.7,0.0,0.0,0.0,1.0,258300.0
3.1741,52.0,1193.0,228.0,703.0,221.0,5.398190045248869,3.180995475113122,1.0316742081447965,0.0,0.0,0.0,0.0,163800.0
1.9453,34.0,495.0,120.0,527.0,130.0,3.8076923076923075,4.053846153846154,0.9230769230769231,0.0,0.0,0.0,0.0,149000.0
2.8648,29.0,1133.0,221.0,918.0,239.0,4.7405857740585775,3.8410041841004183,0.9246861924686193,1.0,0.0,0.0,0.0,72100.0
1.925,20.0,1454.0,326.0,624.0,262.0,5.549618320610687,2.381679389312977,1.2442748091603053,1.0,0.0,0.0,0.0,65500.0
2.2094,20.0,6257.0,1346.0,2795.0,1267.0,4.9384372533543806,2.205998421468035,1.0623520126282557,1.0,0.0,0.0,0.0,83700.0
5.0821,4.0,1646.0,408.0,853.0,410.0,4.014634146341463,2.080487804878049,0.9951219512195122,0.0,0.0,0.0,0.0,265500.0
4.7083,20.0,4461.0,864.0,2042.0,808.0,5.521039603960396,2.527227722772277,1.0693069306930694,0.0,0.0,0.0,0.0,217700.0
4.0417,34.0,912.0,165.0,522.0,150.0,6.08,3.48,1.1,0.0,0.0,0.0,0.0,178000.0
3.0465,43.0,2527.0,619.0,1332.0,558.0,4.528673835125448,2.3870967741935485,1.1093189964157706,0.0,0.0,0.0,1.0,274200.0
7.8392,36.0,2127.0,297.0,761.0,274.0,7.762773722627737,2.7773722627737225,1.083941605839416,0.0,0.0,0.0,0.0,500001.0
6.0648,36.0,1451.0,224.0,608.0,246.0,5.8983739837398375,2.4715447154471546,0.9105691056910569,0.0,0.0,0.0,0.0,290800.0
2.4464,32.0,1780.0,484.0,1732.0,454.0,3.920704845814978,3.814977973568282,1.066079295154185,1.0,0.0,0.0,0.0,169600.0
2.3233,17.0,3595.0,790.0,2760.0,770.0,4.6688311688311686,3.5844155844155843,1.025974025974026,1.0,0.0,0.0,0.0,78800.0
5.898,18.0,1747.0,317.0,1055.0,285.0,6.129824561403509,3.7017543859649122,1.1122807017543859,0.0,0.0,0.0,0.0,229100.0
3.9097,41.0,1944.0,363.0,977.0,388.0,5.010309278350515,2.518041237113402,0.9355670103092784,1.0,0.0,0.0,0.0,81300.0
2.5343,39.0,1594.0,430.0,1668.0,378.0,4.216931216931217,4.412698412698413,1.1375661375661377,0.0,0.0,0.0,0.0,138200.0
12.8665,37.0,4042.0,549.0,1318.0,542.0,7.4575645756457565,2.4317343173431736,1.0129151291512914,0.0,0.0,0.0,0.0,500001.0
1.3565,25.0,1131.0,449.0,746.0,420.0,2.692857142857143,1.776190476190476,1.069047619047619,0.0,0.0,0.0,0.0,225000.0
1.223,30.0,1162.0,318.0,1207.0,289.0,4.02076124567474,4.176470588235294,1.1003460207612457,0.0,0.0,0.0,0.0,100000.0
2.6667,14.0,2807.0,868.0,2729.0,803.0,3.4956413449564137,3.398505603985056,1.0809464508094646,0.0,0.0,0.0,0.0,172400.0
3.7366,20.0,4050.0,745.0,2870.0,761.0,5.321944809461235,3.771353482260184,0.9789750328515112,0.0,0.0,0.0,1.0,121800.0
2.3462,16.0,1085.0,217.0,356.0,232.0,4.676724137931035,1.5344827586206897,0.9353448275862069,0.0,0.0,1.0,0.0,75000.0
7.3521,32.0,2236.0,348.0,818.0,330.0,6.775757575757575,2.478787878787879,1.0545454545454545,0.0,0.0,1.0,0.0,444000.0
3.0625,32.0,790.0,199.0,1196.0,201.0,3.9303482587064678,5.9502487562189055,0.9900497512437811,0.0,0.0,0.0,0.0,142800.0
3.4208,22.0,2114.0,541.0,1300.0,538.0,3.929368029739777,2.41635687732342,1.0055762081784387,0.0,0.0,0.0,0.0,290000.0
3.6791,37.0,1545.0,341.0,1909.0,352.0,4.389204545454546,5.423295454545454,0.96875,0.0,0.0,0.0,0.0,148100.0
4.7386,36.0,2213.0,386.0,950.0,370.0,5.981081081081081,2.5675675675675675,1.0432432432432432,0.0,0.0,1.0,0.0,186400.0
4.9589,12.0,9197.0,1642.0,4332.0,1554.0,5.918275418275418,2.787644787644788,1.0566280566280566,0.0,0.0,0.0,0.0,282100.0
2.2788,46.0,2483.0,587.0,2121.0,553.0,4.490054249547921,3.8354430379746836,1.061482820976492,0.0,0.0,0.0,0.0,152900.0
1.9957,32.0,1263.0,333.0,1789.0,346.0,3.6502890173410405,5.170520231213873,0.9624277456647399,0.0,0.0,0.0,0.0,89300.0
4.2098,35.0,1458.0,262.0,723.0,257.0,5.673151750972763,2.813229571984436,1.0194552529182879,0.0,0.0,0.0,1.0,174100.0
3.5838,22.0,7446.0,1979.0,2980.0,1888.0,3.9438559322033897,1.5783898305084745,1.0481991525423728,0.0,0.0,1.0,0.0,271300.0
6.4441,26.0,2822.0,473.0,1258.0,469.0,6.017057569296376,2.6823027718550105,1.0085287846481876,0.0,0.0,0.0,0.0,261000.0
1.3952,41.0,2279.0,538.0,1908.0,511.0,4.459882583170255,3.7338551859099804,1.0528375733855186,1.0,0.0,0.0,0.0,43100.0
5.543,16.0,4409.0,629.0,1875.0,609.0,7.239737274220033,3.0788177339901477,1.0328407224958949,0.0,0.0,0.0,0.0,286400.0
1.6767,30.0,1255.0,297.0,779.0,307.0,4.087947882736156,2.537459283387622,0.9674267100977199,0.0,0.0,1.0,0.0,147700.0
3.0179,37.0,1519.0,331.0,613.0,315.0,4.822222222222222,1.946031746031746,1.0507936507936508,0.0,0.0,0.0,0.0,272500.0
3.5393,15.0,3249.0,613.0,1569.0,595.0,5.460504201680672,2.6369747899159663,1.030252100840336,1.0,0.0,0.0,0.0,88000.0
3.65,18.0,3418.0,815.0,1961.0,773.0,4.421733505821475,2.536869340232859,1.054333764553687,0.0,0.0,0.0,0.0,171400.0
6.2871,26.0,1528.0,430.0,607.0,218.0,7.009174311926605,2.7844036697247705,1.048689138576779,0.0,0.0,0.0,1.0,325500.0
2.8058,47.0,2570.0,783.0,3107.0,724.0,3.5497237569060776,4.291436464088398,1.0814917127071824,0.0,0.0,0.0,1.0,229500.0
0.844,26.0,2107.0,809.0,2821.0,572.0,3.6835664335664338,4.931818181818182,1.4143356643356644,0.0,0.0,0.0,0.0,350000.0
2.8882,32.0,710.0,155.0,550.0,154.0,4.6103896103896105,3.5714285714285716,1.0064935064935066,1.0,0.0,0.0,0.0,151400.0
3.0833,27.0,1221.0,254.0,606.0,259.0,4.714285714285714,2.33976833976834,0.9806949806949807,0.0,0.0,0.0,1.0,155400.0
4.0556,9.0,1739.0,358.0,820.0,323.0,5.38390092879257,2.538699690402477,1.108359133126935,0.0,0.0,0.0,0.0,182500.0
2.9148,15.0,5036.0,1299.0,3164.0,1175.0,4.285957446808511,2.6927659574468086,1.1055319148936171,0.0,0.0,0.0,0.0,238700.0
3.9489,21.0,2819.0,648.0,1435.0,593.0,4.753794266441822,2.4198988195615514,1.0927487352445193,0.0,0.0,0.0,0.0,360200.0
6.7247,24.0,3592.0,533.0,1683.0,528.0,6.803030303030303,3.1875,1.009469696969697,0.0,0.0,0.0,1.0,333800.0
2.7628,39.0,2955.0,696.0,1417.0,682.0,4.332844574780059,2.0777126099706744,1.0205278592375366,0.0,0.0,1.0,0.0,167800.0
1.5156,52.0,407.0,160.0,227.0,148.0,2.75,1.5337837837837838,1.0810810810810811,0.0,0.0,0.0,0.0,187500.0
6.6246,9.0,10618.0,1617.0,4830.0,1606.0,6.611457036114571,3.00747198007472,1.0068493150684932,0.0,0.0,0.0,0.0,284200.0
3.9187,39.0,1846.0,350.0,765.0,329.0,5.6109422492401215,2.325227963525836,1.0638297872340425,0.0,0.0,0.0,1.0,311900.0
1.2625,40.0,964.0,230.0,742.0,209.0,4.6124401913875595,3.550239234449761,1.1004784688995215,1.0,0.0,0.0,0.0,43000.0
2.7411,27.0,1513.0,342.0,1346.0,323.0,4.684210526315789,4.1671826625387,1.0588235294117647,1.0,0.0,0.0,0.0,59800.0
2.0217,43.0,2227.0,564.0,956.0,472.0,4.718220338983051,2.0254237288135593,1.194915254237288,0.0,0.0,0.0,0.0,187500.0
2.6083,36.0,1765.0,399.0,451.0,264.0,6.6856060606060606,1.7083333333333333,1.5113636363636365,1.0,0.0,0.0,0.0,321900.0
1.9208,33.0,2024.0,459.0,1019.0,422.0,4.796208530805687,2.414691943127962,1.0876777251184835,0.0,0.0,0.0,0.0,93600.0
2.5245,17.0,12355.0,3630.0,5692.0,3073.0,4.020501138952164,1.8522616335828181,1.18125610152945,1.0,0.0,0.0,0.0,99100.0
6.1401,23.0,3588.0,577.0,1695.0,569.0,6.305799648506151,2.9789103690685415,1.0140597539543057,0.0,0.0,0.0,0.0,243200.0
3.3438,25.0,3696.0,953.0,2827.0,860.0,4.297674418604651,3.2872093023255813,1.1081395348837209,0.0,0.0,0.0,0.0,153300.0
4.6944,52.0,1833.0,324.0,735.0,306.0,5.990196078431373,2.4019607843137254,1.0588235294117647,0.0,0.0,1.0,0.0,398900.0
5.0012,8.0,11609.0,2141.0,5696.0,2100.0,5.528095238095238,2.7123809523809523,1.0195238095238095,1.0,0.0,0.0,0.0,106300.0
2.7083,45.0,1179.0,268.0,736.0,252.0,4.678571428571429,2.9206349206349205,1.0634920634920635,0.0,0.0,0.0,0.0,161800.0
1.9386,17.0,1877.0,581.0,1288.0,426.0,4.406103286384977,3.023474178403756,1.363849765258216,0.0,0.0,0.0,1.0,106300.0
5.6169,35.0,913.0,161.0,451.0,172.0,5.308139534883721,2.622093023255814,0.936046511627907,0.0,0.0,0.0,0.0,411200.0
3.2262,25.0,3301.0,678.0,994.0,306.0,10.787581699346406,3.2483660130718954,2.215686274509804,1.0,0.0,0.0,0.0,97200.0
12.3411,4.0,1741.0,225.0,811.0,233.0,7.472103004291846,3.48068669527897,0.9656652360515021,0.0,0.0,0.0,0.0,500001.0
2.0278,46.0,2553.0,558.0,1740.0,492.0,5.189024390243903,3.5365853658536586,1.1341463414634145,0.0,0.0,0.0,0.0,127500.0
10.1714,6.0,9792.0,1283.0,3744.0,1179.0,8.305343511450381,3.1755725190839694,1.0882103477523324,0.0,0.0,0.0,0.0,481500.0
6.5615,8.0,8647.0,1407.0,5019.0,1379.0,6.270485859318347,3.6395939086294415,1.0203045685279188,0.0,0.0,1.0,0.0,318300.0
4.5493,43.0,1769.0,387.0,1102.0,377.0,4.6923076923076925,2.923076923076923,1.026525198938992,0.0,0.0,0.0,1.0,281500.0
2.033,16.0,2275.0,659.0,1914.0,614.0,3.705211726384365,3.1172638436482085,1.0732899022801303,1.0,0.0,0.0,0.0,68400.0
3.8583,11.0,5363.0,1160.0,2783.0,1034.0,5.186653771760155,2.6914893617021276,1.1218568665377175,0.0,0.0,0.0,0.0,170700.0
2.8036,18.0,7432.0,2793.0,3596.0,2270.0,3.2740088105726874,1.5841409691629955,1.2303964757709251,0.0,0.0,0.0,0.0,225000.0
1.7016,27.0,1190.0,430.0,1795.0,422.0,2.8199052132701423,4.253554502369668,1.048689138576779,0.0,0.0,0.0,0.0,160000.0
5.6558,38.0,757.0,124.0,319.0,123.0,6.154471544715447,2.5934959349593494,1.008130081300813,0.0,0.0,1.0,0.0,263300.0
2.2917,44.0,376.0,430.0,273.0,107.0,3.514018691588785,2.5514018691588785,1.048689138576779,1.0,0.0,0.0,0.0,90800.0
4.6019,8.0,2440.0,502.0,1113.0,483.0,5.05175983436853,2.3043478260869565,1.0393374741200827,0.0,0.0,0.0,0.0,242500.0
3.9464,42.0,2628.0,525.0,1494.0,523.0,5.024856596558317,2.8565965583173996,1.0038240917782026,0.0,0.0,0.0,0.0,257200.0
1.275,23.0,1712.0,403.0,1370.0,377.0,4.541114058355437,3.6339522546419096,1.0689655172413792,1.0,0.0,0.0,0.0,60400.0
7.333,23.0,2234.0,270.0,854.0,286.0,7.811188811188811,2.986013986013986,0.9440559440559441,1.0,0.0,0.0,0.0,337200.0
4.6792,23.0,1551.0,236.0,555.0,243.0,6.382716049382716,2.2839506172839505,0.9711934156378601,0.0,0.0,0.0,0.0,304700.0
3.3268,23.0,7740.0,1943.0,4124.0,1743.0,4.440619621342513,2.366035570854848,1.114744693057946,0.0,0.0,0.0,1.0,322800.0
6.5394,20.0,1767.0,280.0,801.0,284.0,6.221830985915493,2.8204225352112675,0.9859154929577465,0.0,0.0,0.0,0.0,272000.0
5.1524,36.0,2607.0,551.0,1165.0,523.0,4.984703632887189,2.2275334608030595,1.0535372848948374,0.0,0.0,1.0,0.0,373100.0
3.2396,25.0,2059.0,659.0,1349.0,588.0,3.501700680272109,2.29421768707483,1.120748299319728,0.0,0.0,0.0,0.0,352400.0
3.4821,9.0,9885.0,1871.0,5372.0,1843.0,5.363537710255019,2.9148128052088986,1.0151926207270754,1.0,0.0,0.0,0.0,127100.0
4.575,36.0,765.0,134.0,306.0,136.0,5.625,2.25,0.9852941176470589,0.0,0.0,0.0,0.0,247600.0
5.2692,4.0,5998.0,1092.0,3182.0,1042.0,5.756238003838772,3.053742802303263,1.0479846449136276,1.0,0.0,0.0,0.0,174800.0
5.6512,33.0,9531.0,1487.0,3798.0,1409.0,6.7643718949609655,2.695528743789922,1.0553584102200142,0.0,0.0,1.0,0.0,314000.0
1.4,20.0,3481.0,840.0,1694.0,587.0,5.9301533219761495,2.885860306643952,1.4310051107325383,1.0,0.0,0.0,0.0,77700.0
7.6685,33.0,2496.0,387.0,1098.0,404.0,6.178217821782178,2.717821782178218,0.9579207920792079,0.0,0.0,0.0,0.0,474300.0
2.1903,34.0,892.0,318.0,1443.0,341.0,2.6158357771260996,4.231671554252199,0.9325513196480938,0.0,0.0,0.0,0.0,162500.0
4.6563,7.0,2663.0,642.0,1367.0,677.0,3.933530280649926,2.019202363367799,0.948301329394387,0.0,0.0,0.0,0.0,162400.0
2.3438,18.0,1511.0,315.0,1062.0,304.0,4.970394736842105,3.4934210526315788,1.0361842105263157,1.0,0.0,0.0,0.0,89400.0
0.7684,31.0,334.0,134.0,780.0,130.0,2.5692307692307694,6.0,1.0307692307692307,0.0,0.0,0.0,1.0,153100.0
4.0,52.0,3114.0,637.0,1144.0,591.0,5.269035532994923,1.9357021996615906,1.077834179357022,0.0,0.0,1.0,0.0,375000.0
3.625,13.0,1348.0,258.0,719.0,246.0,5.479674796747967,2.9227642276422765,1.048780487804878,1.0,0.0,0.0,0.0,108300.0
3.1094,40.0,1389.0,309.0,841.0,288.0,4.822916666666667,2.920138888888889,1.0729166666666667,0.0,0.0,0.0,0.0,183300.0
6.6277,35.0,1666.0,280.0,788.0,273.0,6.102564102564102,2.8864468864468864,1.0256410256410255,0.0,0.0,0.0,0.0,344400.0
4.9286,24.0,977.0,147.0,454.0,169.0,5.781065088757397,2.6863905325443787,0.8698224852071006,0.0,0.0,0.0,0.0,173700.0
3.2177,28.0,5806.0,1603.0,2563.0,1497.0,3.8784235136940546,1.7120908483633934,1.070808283233133,0.0,0.0,1.0,0.0,273400.0
3.6292,8.0,5823.0,1104.0,2864.0,1041.0,5.593659942363113,2.751200768491835,1.0605187319884726,0.0,0.0,0.0,0.0,183600.0
4.5122,36.0,2386.0,396.0,1176.0,374.0,6.379679144385027,3.144385026737968,1.0588235294117647,1.0,0.0,0.0,0.0,113300.0
6.1437,17.0,4293.0,712.0,1091.0,464.0,9.252155172413794,2.351293103448276,1.5344827586206897,1.0,0.0,0.0,0.0,232100.0
4.1705,11.0,1658.0,301.0,913.0,298.0,5.563758389261745,3.063758389261745,1.0100671140939597,1.0,0.0,0.0,0.0,162800.0
5.6454,52.0,1358.0,272.0,574.0,267.0,5.086142322097379,2.149812734082397,1.0187265917602997,0.0,0.0,0.0,0.0,500001.0
2.8393,20.0,1317.0,203.0,453.0,158.0,8.335443037974683,2.867088607594937,1.2848101265822784,1.0,0.0,0.0,0.0,120700.0
6.5576,38.0,2501.0,348.0,805.0,329.0,7.601823708206687,2.4468085106382977,1.0577507598784195,0.0,0.0,1.0,0.0,358500.0
5.0309,29.0,2421.0,402.0,1120.0,388.0,6.239690721649485,2.88659793814433,1.0360824742268042,0.0,0.0,0.0,0.0,244800.0
