median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
4.87,19.0,2899.0,499.0,1356.0,512.0,5.662109375,2.6484375,0.974609375,0.0,0.0,0.0,1.0,220900.0
3.2052,21.0,4559.0,1163.0,5124.0,1124.0,4.056049822064057,4.5587188612099645,1.0346975088967971,0.0,0.0,0.0,0.0,179000.0
4.0446,36.0,1987.0,387.0,1065.0,347.0,5.726224783861672,3.069164265129683,1.1152737752161384,0.0,0.0,0.0,0.0,172200.0
2.963,25.0,1612.0,313.0,837.0,303.0,5.32013201320132,2.762376237623762,1.033003300330033,1.0,0.0,0.0,0.0,89500.0
4.0714,42.0,2203.0,412.0,1012.0,377.0,5.843501326259947,2.684350132625995,1.0928381962864722,1.0,0.0,0.0,0.0,234000.0
1.9575,24.0,3505.0,819.0,2098.0,774.0,4.528423772609819,2.710594315245478,1.058139534883721,1.0,0.0,0.0,0.0,67000.0
3.5258,13.0,6301.0,1080.0,3840.0,1033.0,6.099709583736689,3.717328170377541,1.0454985479186834,1.0,0.0,0.0,0.0,84900.0
7.0778,26.0,3343.0,455.0,1429.0,457.0,7.3150984682713345,3.1269146608315097,0.9956236323851203,0.0,0.0,0.0,0.0,334300.0
2.6165,34.0,1479.0,332.0,1166.0,322.0,4.593167701863354,3.62111801242236,1.031055900621118,0.0,0.0,0.0,0.0,100900.0
2.9422,32.0,2668.0,609.0,1512.0,541.0,4.931608133086876,2.7948243992606283,1.1256931608133087,1.0,0.0,0.0,0.0,233100.0
1.5817,52.0,1974.0,426.0,875.0,363.0,5.43801652892562,2.4104683195592287,1.1735537190082646,0.0,0.0,1.0,0.0,153600.0
3.5156,52.0,589.0,132.0,288.0,131.0,4.4961832061068705,2.198473282442748,1.0076335877862594,0.0,0.0,1.0,0.0,200000.0
2.7188,32.0,2844.0,551.0,1337.0,516.0,5.511627906976744,2.5910852713178296,1.067829457364341,0.0,0.0,0.0,0.0,133700.0
9.1373,52.0,2568.0,345.0,1102.0,345.0,7.443478260869565,3.1942028985507247,1.0,0.0,0.0,0.0,0.0,500001.0
2.6875,16.0,3290.0,686.0,1497.0,655.0,5.022900763358779,2.285496183206107,1.047328244274809,0.0,0.0,0.0,0.0,178200.0
4.0521,35.0,1375.0,249.0,1015.0,239.0,5.7531380753138075,4.2468619246861925,1.0418410041841004,0.0,0.0,0.0,0.0,151800.0
5.2732,15.0,2016.0,443.0,1015.0,419.0,4.81145584725537,2.4224343675417663,1.0572792362768497,0.0,0.0,0.0,0.0,209700.0
2.0091,21.0,1795.0,482.0,1114.0,472.0,3.8029661016949152,2.360169491525424,1.021186440677966,1.0,0.0,0.0,0.0,101500.0
2.7845,28.0,1793.0,358.0,1233.0,351.0,5.1082621082621085,3.5128205128205128,1.01994301994302,1.0,0.0,0.0,0.0,82200.0
3.4402,40.0,1929.0,417.0,1780.0,419.0,4.60381861575179,4.248210023866348,0.9952267303102625,0.0,0.0,0.0,0.0,149400.0
5.7519,27.0,1569.0,242.0,583.0,214.0,7.331775700934579,2.7242990654205608,1.1308411214953271,1.0,0.0,0.0,0.0,278500.0
1.775,29.0,1045.0,311.0,1245.0,273.0,3.827838827838828,4.56043956043956,1.1391941391941391,0.0,0.0,0.0,0.0,112500.0
3.135,10.0,2506.0,623.0,2634.0,622.0,4.028938906752412,4.234726688102894,1.0016077170418007,0.0,0.0,0.0,0.0,231400.0
7.2013,12.0,3619.0,536.0,1506.0,492.0,7.355691056910569,3.0609756097560976,1.089430894308943,0.0,0.0,0.0,0.0,353600.0
4.6394,13.0,4137.0,796.0,573.0,218.0,18.977064220183486,2.628440366972477,3.6513761467889907,1.0,0.0,0.0,0.0,226500.0
4.8047,15.0,5417.0,1199.0,2593.0,1098.0,4.93351548269581,2.3615664845173043,1.0919854280510017,0.0,0.0,0.0,1.0,438000.0
4.4423,18.0,3415.0,580.0,1912.0,562.0,6.076512455516014,3.402135231316726,1.0320284697508897,1.0,0.0,0.0,0.0,161400.0
3.0192,19.0,3354.0,430.0,1948.0,682.0,4.9178885630498534,2.8563049853372435,1.048689138576779,0.0,0.0,0.0,0.0,142300.0
1.2029,28.0,1503.0,370.0,522.0,268.0,5.608208955223881,1.9477611940298507,1.3805970149253732,1.0,0.0,0.0,0.0,68900.0
2.7875,49.0,2843.0,880.0,2004.0,796.0,3.571608040201005,2.5175879396984926,1.1055276381909547,0.0,0.0,0.0,0.0,217300.0
3.7734,22.0,2520.0,556.0,2126.0,527.0,4.781783681214422,4.03415559772296,1.0550284629981024,0.0,0.0,0.0,0.0,193900.0
4.2222,24.0,4248.0,840.0,3118.0,798.0,5.323308270676692,3.907268170426065,1.0526315789473684,0.0,0.0,0.0,0.0,207200.0
3.9375,28.0,2466.0,507.0,1081.0,465.0,5.303225806451613,2.324731182795699,1.0903225806451613,0.0,0.0,0.0,0.0,339800.0
1.5132,37.0,1027.0,258.0,824.0,248.0,4.141129032258065,3.3225806451612905,1.0403225806451613,0.0,0.0,0.0,0.0,86300.0
1.1483,36.0,1833.0,688.0,1128.0,620.0,2.956451612903226,1.8193548387096774,1.1096774193548387,0.0,0.0,0.0,1.0,112500.0
4.3667,52.0,3505.0,745.0,1374.0,714.0,4.908963585434174,1.9243697478991597,1.0434173669467788,0.0,0.0,1.0,0.0,500001.0
2.2357,30.0,1927.0,393.0,996.0,374.0,5.152406417112299,2.663101604278075,1.0508021390374331,0.0,0.0,0.0,0.0,72300.0
2.186,10.0,2229.0,537.0,982.0,512.0,4.353515625,1.91796875,1.048828125,1.0,0.0,0.0,0.0,132700.0
3.3036,24.0,2655.0,702.0,1519.0,708.0,3.75,2.1454802259887007,0.9915254237288136,0.0,0.0,0.0,0.0,183900.0
1.9605,37.0,2119.0,442.0,1372.0,406.0,5.219211822660099,3.3793103448275863,1.0886699507389161,0.0,0.0,0.0,0.0,106200.0
1.7262,18.0,1451.0,278.0,695.0,254.0,5.71259842519685,2.736220472440945,1.094488188976378,1.0,0.0,0.0,0.0,73700.0
1.6898,38.0,1387.0,346.0,1240.0,355.0,3.907042253521127,3.492957746478873,0.9746478873239437,0.0,0.0,0.0,0.0,95100.0
6.3237,4.0,19001.0,2688.0,8980.0,2441.0,7.7841048750512085,3.678820155673904,1.1011880376894716,0.0,0.0,0.0,0.0,260900.0
3.8643,33.0,2789.0,567.0,1682.0,552.0,5.052536231884058,3.0471014492753623,1.0271739130434783,0.0,0.0,1.0,0.0,276200.0
5.0926,24.0,1608.0,314.0,592.0,314.0,5.1210191082802545,1.8853503184713376,1.0,0.0,0.0,0.0,1.0,390500.0
6.6605,29.0,2465.0,327.0,859.0,315.0,7.825396825396825,2.726984126984127,1.0380952380952382,1.0,0.0,0.0,0.0,220700.0
3.3878,31.0,4297.0,788.0,2083.0,771.0,5.573281452658884,2.701686121919585,1.0220492866407263,1.0,0.0,0.0,0.0,109300.0
3.3958,37.0,2576.0,468.0,1284.0,428.0,6.018691588785047,3.0,1.0934579439252337,1.0,0.0,0.0,0.0,130400.0
10.3653,22.0,3118.0,438.0,1147.0,425.0,7.3364705882352945,2.6988235294117646,1.0305882352941176,0.0,0.0,0.0,0.0,500001.0
5.0527,15.0,1786.0,299.0,727.0,293.0,6.09556313993174,2.4812286689419794,1.0204778156996588,0.0,0.0,0.0,0.0,231400.0
5.4087,25.0,2203.0,367.0,1194.0,377.0,5.843501326259947,3.1671087533156497,0.9734748010610079,0.0,0.0,0.0,1.0,223200.0
2.6012,21.0,1667.0,303.0,861.0,276.0,6.0398550724637685,3.119565217391304,1.0978260869565217,1.0,0.0,0.0,0.0,92200.0
1.1479,29.0,1710.0,469.0,990.0,425.0,4.023529411764706,2.3294117647058825,1.1035294117647059,0.0,0.0,0.0,1.0,101100.0
3.1771,5.0,3584.0,760.0,1097.0,470.0,7.625531914893617,2.3340425531914892,1.6170212765957446,1.0,0.0,0.0,0.0,167400.0
7.0329,11.0,21533.0,3078.0,9671.0,2890.0,7.450865051903114,3.3463667820069203,1.065051903114187,0.0,0.0,0.0,0.0,368300.0
3.8125,27.0,1806.0,465.0,791.0,358.0,5.044692737430168,2.2094972067039107,1.2988826815642458,0.0,0.0,0.0,0.0,366700.0
4.2321,30.0,2143.0,427.0,1107.0,416.0,5.1514423076923075,2.6610576923076925,1.0264423076923077,1.0,0.0,0.0,0.0,252200.0
4.1538,36.0,2444.0,432.0,1199.0,424.0,5.764150943396227,2.827830188679245,1.0188679245283019,0.0,0.0,0.0,0.0,218800.0
1.6579,32.0,1286.0,271.0,694.0,236.0,5.4491525423728815,2.940677966101695,1.1483050847457628,1.0,0.0,0.0,0.0,68500.0
4.6406,34.0,1069.0,217.0,601.0,212.0,5.0424528301886795,2.8349056603773586,1.0235849056603774,0.0,0.0,0.0,0.0,255900.0
6.3521,45.0,1230.0,201.0,565.0,219.0,5.616438356164384,2.5799086757990866,0.9178082191780822,0.0,0.0,0.0,0.0,493400.0
6.3245,52.0,1288.0,309.0,437.0,272.0,4.735294117647059,1.6066176470588236,1.1360294117647058,0.0,0.0,1.0,0.0,500001.0
6.822,41.0,847.0,173.0,344.0,170.0,4.982352941176471,2.023529411764706,1.0176470588235293,0.0,0.0,0.0,1.0,500001.0
5.1377,45.0,417.0,89.0,187.0,88.0,4.738636363636363,2.125,1.0113636363636365,0.0,0.0,0.0,0.0,360700.0
4.2348,25.0,6508.0,1137.0,3259.0,1081.0,6.020351526364477,3.014801110083256,1.051803885291397,0.0,0.0,1.0,0.0,157800.0
2.6635,16.0,3895.0,896.0,1762.0,855.0,4.555555555555555,2.0608187134502924,1.047953216374269,1.0,0.0,0.0,0.0,135800.0
3.35,36.0,1697.0,394.0,1274.0,396.0,4.2853535353535355,3.217171717171717,0.9949494949494949,0.0,0.0,0.0,0.0,163100.0
4.2115,34.0,1084.0,187.0,561.0,198.0,5.474747474747475,2.8333333333333335,0.9444444444444444,1.0,0.0,0.0,0.0,118900.0
4.1483,25.0,4026.0,791.0,1850.0,709.0,5.678420310296191,2.609308885754584,1.1156558533145275,1.0,0.0,0.0,0.0,181200.0
8.1093,17.0,4477.0,610.0,1798.0,612.0,7.315359477124183,2.9379084967320264,0.9967320261437909,0.0,0.0,0.0,0.0,410400.0
3.2222,24.0,1101.0,318.0,491.0,287.0,3.836236933797909,1.710801393728223,1.10801393728223,0.0,0.0,0.0,0.0,319400.0
2.3087,11.0,32627.0,6445.0,28566.0,6082.0,5.364518250575468,4.696810259782966,1.059684314370273,0.0,0.0,0.0,0.0,118800.0
1.8849,27.0,2991.0,637.0,1419.0,606.0,4.935643564356436,2.3415841584158414,1.051155115511551,1.0,0.0,0.0,0.0,73500.0
1.9203,52.0,1863.0,559.0,906.0,493.0,3.7789046653144016,1.8377281947261663,1.1338742393509127,0.0,0.0,0.0,1.0,195800.0
2.9375,39.0,2438.0,483.0,1103.0,472.0,5.165254237288136,2.336864406779661,1.0233050847457628,1.0,0.0,0.0,0.0,86600.0
2.9315,27.0,1510.0,344.0,847.0,295.0,5.11864406779661,2.871186440677966,1.1661016949152543,1.0,0.0,0.0,0.0,83200.0
6.4744,23.0,2077.0,306.0,705.0,256.0,8.11328125,2.75390625,1.1953125,0.0,0.0,0.0,1.0,500001.0
3.5455,31.0,1983.0,419.0,1157.0,390.0,5.084615384615384,2.966666666666667,1.0743589743589743,0.0,0.0,0.0,0.0,168300.0
3.6953,13.0,4011.0,936.0,2064.0,914.0,4.388402625820569,2.2582056892778994,1.0240700218818382,0.0,0.0,0.0,0.0,157600.0
3.9828,36.0,2028.0,349.0,820.0,352.0,5.761363636363637,2.3295454545454546,0.9914772727272727,0.0,0.0,0.0,0.0,168900.0
3.4698,31.0,1547.0,430.0,956.0,287.0,5.390243902439025,3.3310104529616726,1.048689138576779,0.0,0.0,0.0,0.0,225000.0
2.6713,28.0,4376.0,1202.0,1847.0,1128.0,3.879432624113475,1.6374113475177305,1.0656028368794326,0.0,0.0,0.0,0.0,312500.0
3.3214,43.0,1949.0,464.0,1216.0,457.0,4.264770240700219,2.660831509846827,1.0153172866520788,0.0,0.0,0.0,0.0,209300.0
2.0043,36.0,1953.0,492.0,999.0,371.0,5.264150943396227,2.692722371967655,1.326145552560647,1.0,0.0,0.0,0.0,90800.0
5.9897,8.0,1519.0,234.0,711.0,248.0,6.125,2.8669354838709675,0.9435483870967742,1.0,0.0,0.0,0.0,123600.0
1.5922,44.0,2092.0,555.0,878.0,528.0,3.962121212121212,1.6628787878787878,1.0511363636363635,1.0,0.0,0.0,0.0,115100.0
2.48,20.0,3275.0,760.0,1538.0,705.0,4.6453900709219855,2.181560283687943,1.0780141843971631,1.0,0.0,0.0,0.0,135600.0
5.0482,45.0,2535.0,455.0,1036.0,437.0,5.80091533180778,2.3707093821510297,1.0411899313501145,1.0,0.0,0.0,0.0,388900.0
1.6903,40.0,4984.0,2158.0,4828.0,2028.0,2.4575936883629192,2.380670611439842,1.064102564102564,0.0,0.0,0.0,0.0,350000.0
3.0513,15.0,2407.0,589.0,1591.0,506.0,4.756916996047431,3.144268774703557,1.1640316205533596,0.0,0.0,0.0,1.0,148100.0
3.9792,34.0,2815.0,479.0,1075.0,471.0,5.976645435244161,2.2823779193205946,1.0169851380042463,1.0,0.0,0.0,0.0,164800.0
2.9375,19.0,1241.0,244.0,850.0,237.0,5.236286919831223,3.586497890295359,1.029535864978903,1.0,0.0,0.0,0.0,81700.0
6.0992,24.0,2001.0,365.0,1170.0,330.0,6.0636363636363635,3.5454545454545454,1.106060606060606,0.0,0.0,0.0,1.0,268800.0
3.3173,18.0,6893.0,1372.0,2837.0,1221.0,5.645372645372645,2.3235053235053234,1.1236691236691236,1.0,0.0,0.0,0.0,218400.0
2.4435,22.0,4179.0,1081.0,2096.0,1013.0,4.125370187561698,2.069101678183613,1.0671273445212242,1.0,0.0,0.0,0.0,118500.0
6.0959,3.0,4430.0,841.0,2559.0,801.0,5.5305867665418225,3.194756554307116,1.0499375780274656,0.0,0.0,0.0,0.0,272700.0
1.9167,52.0,2643.0,626.0,1212.0,620.0,4.262903225806451,1.9548387096774194,1.0096774193548388,0.0,0.0,1.0,0.0,159200.0
3.5517,42.0,3292.0,713.0,2224.0,674.0,4.884272997032641,3.2997032640949553,1.0578635014836795,0.0,0.0,0.0,0.0,291500.0
4.125,33.0,44.0,6.0,23.0,11.0,4.0,2.090909090909091,0.5454545454545454,0.0,0.0,1.0,0.0,212500.0
4.1875,45.0,1165.0,236.0,845.0,251.0,4.6414342629482075,3.366533864541833,0.9402390438247012,0.0,0.0,0.0,1.0,267300.0
4.8894,17.0,3499.0,621.0,1911.0,621.0,5.634460547504026,3.077294685990338,1.0,1.0,0.0,0.0,0.0,191700.0
3.6217,20.0,1379.0,333.0,937.0,304.0,4.536184210526316,3.0822368421052633,1.0953947368421053,0.0,0.0,0.0,0.0,195300.0
3.2963,52.0,2006.0,412.0,825.0,384.0,5.223958333333333,2.1484375,1.0729166666666667,1.0,0.0,0.0,0.0,236100.0
3.0375,21.0,2869.0,596.0,1471.0,577.0,4.972270363951473,2.5493934142114383,1.0329289428076256,0.0,0.0,0.0,1.0,197600.0
3.925,52.0,2012.0,458.0,1314.0,434.0,4.635944700460829,3.0276497695852536,1.055299539170507,0.0,0.0,0.0,0.0,180400.0
5.5,28.0,3910.0,959.0,1763.0,867.0,4.509803921568627,2.033448673587082,1.1061130334486735,0.0,0.0,0.0,0.0,500001.0
10.1316,14.0,3666.0,442.0,1400.0,433.0,8.466512702078521,3.233256351039261,1.0207852193995381,0.0,0.0,0.0,0.0,500001.0
2.5735,31.0,2020.0,476.0,1408.0,437.0,4.622425629290618,3.2219679633867275,1.0892448512585813,0.0,0.0,0.0,0.0,131100.0
2.8036,24.0,3665.0,870.0,1954.0,833.0,4.399759903961584,2.345738295318127,1.0444177671068426,0.0,0.0,0.0,1.0,228500.0
3.0956,35.0,3517.0,879.0,1632.0,784.0,4.485969387755102,2.0816326530612246,1.121173469387755,0.0,0.0,0.0,0.0,500001.0
3.0833,52.0,1786.0,427.0,856.0,394.0,4.532994923857868,2.1725888324873095,1.083756345177665,0.0,0.0,1.0,0.0,328100.0
2.8194,8.0,1031.0,201.0,606.0,179.0,5.759776536312849,3.3854748603351954,1.1229050279329609,1.0,0.0,0.0,0.0,136300.0
4.8214,21.0,1318.0,202.0,618.0,197.0,6.690355329949239,3.1370558375634516,1.0253807106598984,1.0,0.0,0.0,0.0,117800.0
5.1728,7.0,479.0,84.0,327.0,103.0,4.650485436893204,3.174757281553398,0.8155339805825242,1.0,0.0,0.0,0.0,107500.0
3.875,31.0,2149.0,465.0,966.0,302.0,7.1158940397351,3.198675496688742,1.5397350993377483,0.0,0.0,0.0,0.0,183900.0
5.1221,4.0,14934.0,2479.0,6945.0,2418.0,6.176178660049628,2.872208436724566,1.0252274607113316,0.0,0.0,0.0,0.0,229700.0
3.5223,8.0,6710.0,1343.0,2069.0,781.0,8.591549295774648,2.649167733674776,1.7195902688860436,1.0,0.0,0.0,0.0,115100.0
2.575,34.0,3263.0,604.0,1290.0,594.0,5.493265993265993,2.1717171717171717,1.0168350168350169,1.0,0.0,0.0,0.0,130300.0
3.067,28.0,833.0,230.0,349.0,210.0,3.966666666666667,1.661904761904762,1.0952380952380953,0.0,0.0,0.0,0.0,375000.0
6.357,4.0,18123.0,3173.0,7301.0,2964.0,6.114372469635628,2.463225371120108,1.0705128205128205,0.0,0.0,0.0,1.0,322500.0
6.3064,17.0,10950.0,2207.0,4713.0,2043.0,5.359765051395008,2.3069016152716593,1.0802741067058248,0.0,0.0,0.0,1.0,418300.0
4.3403,38.0,1267.0,340.0,442.0,250.0,5.068,1.768,1.36,0.0,0.0,0.0,1.0,500000.0
3.6516,20.0,1992.0,363.0,889.0,346.0,5.757225433526012,2.569364161849711,1.0491329479768785,1.0,0.0,0.0,0.0,130500.0
2.2244,24.0,4043.0,952.0,2174.0,859.0,4.706635622817229,2.530849825378347,1.108265424912689,1.0,0.0,0.0,0.0,114900.0
2.898,43.0,2430.0,502.0,1537.0,484.0,5.020661157024794,3.175619834710744,1.037190082644628,0.0,0.0,1.0,0.0,121400.0
4.0332,8.0,508.0,111.0,229.0,84.0,6.0476190476190474,2.7261904761904763,1.3214285714285714,1.0,0.0,0.0,0.0,128300.0
1.51,30.0,5293.0,2446.0,4123.0,2127.0,2.4884814292430653,1.9384109073812883,1.149976492712741,0.0,0.0,0.0,0.0,187500.0
2.8345,31.0,4596.0,1331.0,2048.0,1180.0,3.8949152542372882,1.735593220338983,1.1279661016949152,0.0,0.0,1.0,0.0,183800.0
2.3571,25.0,1101.0,285.0,543.0,294.0,3.7448979591836733,1.846938775510204,0.9693877551020408,0.0,0.0,0.0,0.0,340600.0
3.4643,36.0,666.0,132.0,366.0,134.0,4.970149253731344,2.7313432835820897,0.9850746268656716,0.0,0.0,1.0,0.0,175000.0
4.6923,44.0,2395.0,458.0,1287.0,450.0,5.322222222222222,2.86,1.0177777777777777,0.0,0.0,0.0,0.0,299000.0
2.2245,29.0,4221.0,901.0,2294.0,850.0,4.965882352941176,2.6988235294117646,1.06,1.0,0.0,0.0,0.0,75900.0
2.343,33.0,2043.0,443.0,1497.0,417.0,4.899280575539568,3.5899280575539567,1.0623501199040768,1.0,0.0,0.0,0.0,47400.0
5.0389,13.0,1085.0,227.0,629.0,214.0,5.070093457943925,2.939252336448598,1.060747663551402,1.0,0.0,0.0,0.0,171500.0
2.3507,39.0,4179.0,814.0,2111.0,809.0,5.165636588380717,2.6093943139678615,1.0061804697156984,1.0,0.0,0.0,0.0,65600.0
2.6997,52.0,3108.0,813.0,1623.0,765.0,4.0627450980392155,2.1215686274509804,1.0627450980392157,0.0,0.0,1.0,0.0,126900.0
4.5278,35.0,2703.0,654.0,1383.0,631.0,4.283676703645008,2.1917591125198097,1.0364500792393028,0.0,0.0,0.0,1.0,340400.0
7.7773,33.0,1054.0,209.0,400.0,161.0,6.546583850931677,2.484472049689441,1.2981366459627328,0.0,0.0,0.0,1.0,456300.0
4.825,29.0,1868.0,291.0,764.0,284.0,6.577464788732394,2.6901408450704225,1.0246478873239437,0.0,0.0,1.0,0.0,195100.0
1.1601,43.0,633.0,166.0,292.0,135.0,4.688888888888889,2.162962962962963,1.2296296296296296,1.0,0.0,0.0,0.0,121400.0
1.1875,17.0,1714.0,572.0,1590.0,568.0,3.017605633802817,2.7992957746478875,1.0070422535211268,0.0,0.0,0.0,0.0,183900.0
2.8007,45.0,1345.0,356.0,749.0,327.0,4.113149847094801,2.290519877675841,1.0886850152905199,1.0,0.0,0.0,0.0,210900.0
5.1149,39.0,3615.0,632.0,1571.0,615.0,5.878048780487805,2.5544715447154474,1.0276422764227642,0.0,0.0,0.0,1.0,314200.0
2.8625,21.0,2281.0,557.0,1510.0,460.0,4.958695652173913,3.282608695652174,1.2108695652173913,0.0,0.0,0.0,0.0,189600.0
2.0337,11.0,1802.0,440.0,630.0,428.0,4.210280373831775,1.47196261682243,1.02803738317757,0.0,0.0,0.0,0.0,146700.0
1.4413,41.0,1788.0,774.0,2931.0,702.0,2.547008547008547,4.1752136752136755,1.1025641025641026,0.0,0.0,0.0,0.0,158900.0
10.7569,52.0,1207.0,152.0,465.0,162.0,7.450617283950617,2.8703703703703702,0.9382716049382716,0.0,0.0,1.0,0.0,500001.0
3.5192,36.0,2297.0,418.0,1070.0,392.0,5.85969387755102,2.729591836734694,1.066326530612245,0.0,0.0,0.0,1.0,144000.0
2.8393,35.0,684.0,161.0,381.0,159.0,4.30188679245283,2.3962264150943398,1.0125786163522013,0.0,0.0,0.0,0.0,272000.0
3.7454,33.0,2318.0,464.0,1904.0,451.0,5.139689578713969,4.221729490022173,1.0288248337028825,1.0,0.0,0.0,0.0,116400.0
4.3611,44.0,2082.0,470.0,1154.0,403.0,5.166253101736973,2.8635235732009927,1.1662531017369726,0.0,0.0,0.0,1.0,268100.0
5.5196,45.0,3087.0,574.0,1474.0,567.0,5.444444444444445,2.599647266313933,1.0123456790123457,0.0,0.0,0.0,0.0,227600.0
2.0243,18.0,2704.0,698.0,1611.0,597.0,4.5293132328308205,2.698492462311558,1.169179229480737,1.0,0.0,0.0,0.0,82300.0
2.2419,16.0,4591.0,904.0,1904.0,812.0,5.653940886699507,2.3448275862068964,1.1133004926108374,1.0,0.0,0.0,0.0,93200.0
5.4306,33.0,1805.0,303.0,838.0,301.0,5.996677740863787,2.784053156146179,1.0066445182724253,0.0,0.0,0.0,0.0,326600.0
1.475,45.0,453.0,146.0,749.0,137.0,3.3065693430656933,5.467153284671533,1.0656934306569343,0.0,0.0,1.0,0.0,187500.0
1.6821,18.0,2226.0,490.0,859.0,451.0,4.93569844789357,1.9046563192904655,1.0864745011086474,1.0,0.0,0.0,0.0,69400.0
4.739,26.0,2424.0,388.0,974.0,375.0,6.464,2.5973333333333333,1.0346666666666666,0.0,0.0,0.0,1.0,184100.0
2.3438,40.0,474.0,124.0,546.0,121.0,3.9173553719008263,4.512396694214876,1.024793388429752,0.0,0.0,0.0,0.0,137500.0
3.2292,52.0,361.0,76.0,168.0,55.0,6.5636363636363635,3.0545454545454547,1.3818181818181818,0.0,0.0,1.0,0.0,275000.0
