actual,predicted,residual
90700.0,114172.0,-23472.0
115800.0,122774.0,-6974.0
278600.0,406328.22,-127728.21999999997
250000.0,157592.0,92408.0
85000.0,194708.0,-109708.0
177000.0,184826.0,-7826.0
99700.0,139082.0,-39382.0
357600.0,434784.2,-77184.20000000001
475000.0,311646.16,163353.84000000003
273600.0,323760.12,-50160.119999999995
182400.0,207820.02,-25420.01999999999
157800.0,163800.0,-6000.0
193800.0,213868.02,-20068.01999999999
333600.0,348666.06,-15066.059999999998
264600.0,276496.0,-11896.0
58400.0,98980.0,-40580.0
173400.0,229688.0,-56288.0
214800.0,274882.0,-60082.0
200000.0,334484.36,-134484.36
422800.0,363088.02,59711.97999999998
93600.0,129376.0,-35776.0
122200.0,228442.0,-106242.0
167600.0,181808.0,-14208.0
303600.0,312066.04,-8466.039999999979
269300.0,229888.02,39411.98000000001
264400.0,225788.0,38612.0
191000.0,204458.0,-13458.0
153800.0,200086.02,-46286.01999999999
275500.0,293806.04,-18306.03999999998
208800.0,257698.0,-48898.0
142300.0,152736.0,-10436.0
63500.0,71060.0,-7560.0
95800.0,112276.0,-16476.0
231700.0,234570.0,-2870.0
221500.0,250018.0,-28518.0
89500.0,103458.0,-13958.0
226000.0,353442.12,-127442.12
500001.0,500001.0,0.0
270200.0,287790.02,-17590.02000000002
59600.0,105994.0,-46394.0
193300.0,214686.0,-21386.0
133600.0,119092.0,14508.0
161900.0,217376.0,-55476.0
357500.0,292040.02,65459.97999999998
276500.0,261888.0,14612.0
410700.0,250386.0,160314.0
375000.0,228276.0,146724.0
135200.0,141002.0,-5802.0
167200.0,150682.0,16518.0
252000.0,236046.0,15954.0
308400.0,418492.16,-110092.15999999997
172100.0,154836.0,17264.0
500001.0,426054.2,73946.79999999999
193800.0,238380.0,-44580.0
105200.0,95848.0,9352.0
90800.0,93188.02,-2388.020000000004
168800.0,192278.0,-23478.0
162100.0,124652.0,37448.0
161200.0,169308.0,-8108.0
137500.0,160724.0,-23224.0
289300.0,300330.0,-11030.0
278700.0,297144.04,-18444.03999999998
161700.0,190394.0,-28694.0
231000.0,277524.02,-46524.02000000002
87500.0,94288.0,-6788.0
95700.0,102214.0,-6514.0
240600.0,264706.02,-24106.02000000002
214100.0,198528.02,15571.98000000001
428600.0,388726.0,39874.0
125000.0,212878.04,-87878.04000000001
76400.0,91528.0,-15128.0
263800.0,270492.02,-6692.020000000019
120400.0,201356.0,-80956.0
109100.0,103530.0,5570.0
170600.0,221238.0,-50638.0
257400.0,235504.0,21896.0
320000.0,264524.0,55476.0
289600.0,238252.04,51347.95999999999
307300.0,297628.0,9672.0
325500.0,366108.3,-40608.29999999999
58400.0,58550.0,-150.0
48500.0,61519.94,-13019.940000000002
216700.0,106414.0,110286.0
97900.0,91566.0,6334.0
158600.0,144774.0,13826.0
69000.0,79632.0,-10632.0
322300.0,330518.02,-8218.020000000019
467700.0,351478.06,116221.94
163000.0,157512.0,5488.0
287100.0,277342.02,9757.979999999981
54600.0,73712.0,-19112.0
90400.0,94932.0,-4532.0
155500.0,163546.0,-8046.0
175000.0,260852.0,-85852.0
411200.0,436230.4,-25030.400000000023
332100.0,313392.0,18708.0
141200.0,177638.0,-36438.0
247100.0,276956.0,-29856.0
153000.0,151556.0,1444.0
155000.0,158308.0,-3308.0
390800.0,157958.0,232842.0
90000.0,74512.0,15488.0
196700.0,212318.0,-15618.0
68200.0,110476.0,-42276.0
500001.0,500001.0,0.0
92100.0,107978.0,-15878.0
297900.0,283140.02,14759.979999999981
500001.0,455146.4,44854.59999999998
332300.0,285118.0,47182.0
171100.0,211218.0,-40118.0
152100.0,187684.02,-35584.01999999999
232000.0,237642.0,-5642.0
127100.0,112398.0,14702.0
87500.0,125330.0,-37830.0
203400.0,195112.0,8288.0
228600.0,229272.0,-672.0
116700.0,104364.0,12336.0
416700.0,498000.98,-81300.97999999998
227600.0,243082.02,-15482.01999999999
267900.0,323246.0,-55346.0
97200.0,116674.0,-19474.0
137500.0,158694.02,-21194.01999999999
198800.0,185692.0,13108.0
68600.0,61002.0,7598.0
352500.0,258152.0,94348.0
103800.0,104248.0,-448.0
107800.0,117028.0,-9228.0
131700.0,181586.0,-49886.0
271300.0,263558.0,7742.0
97300.0,235344.0,-138044.0
95000.0,96090.0,-1090.0
67500.0,169794.0,-102294.0
326100.0,319702.0,6398.0
65600.0,89662.0,-24062.0
225600.0,248836.04,-23236.040000000008
263800.0,326520.12,-62720.119999999995
348300.0,326594.02,21705.97999999998
325000.0,345790.02,-20790.02000000002
108800.0,119270.0,-10470.0
400000.0,385744.04,14255.960000000021
138400.0,137882.0,518.0
61000.0,74202.0,-13202.0
453100.0,430426.02,22673.97999999998
500001.0,494492.88,5508.119999999995
120200.0,135646.0,-15446.0
329200.0,268700.0,60500.0
196300.0,246852.0,-50552.0
150000.0,105590.0,44410.0
152000.0,180384.0,-28384.0
169900.0,165580.0,4320.0
137500.0,138848.02,-1348.0199999999895
283000.0,232896.0,50104.0
404500.0,366078.28,38421.71999999997
193500.0,214608.0,-21108.0
205100.0,199752.02,5347.9800000000105
145600.0,147112.0,-1512.0
225000.0,118962.0,106038.0
215900.0,202708.0,13192.0
158500.0,157742.0,758.0
124700.0,146004.0,-21304.0
65400.0,66792.0,-1392.0
280200.0,215794.0,64406.0
180500.0,178908.0,1592.0
105400.0,120656.0,-15256.0
100000.0,112110.0,-12110.0
166300.0,152908.0,13392.0
158000.0,188826.04,-30826.040000000008
243800.0,286872.0,-43072.0
362900.0,380796.1,-17896.099999999977
201900.0,175946.0,25954.0
52600.0,69354.0,-16754.0
500001.0,445264.26,54736.73999999999
112000.0,107556.0,4444.0
225000.0,248872.04,-23872.040000000008
439900.0,396034.1,43865.90000000002
88300.0,114646.0,-26346.0
500001.0,500001.0,0.0
276800.0,204358.0,72442.0
179200.0,170152.0,9048.0
199700.0,177050.0,22650.0
132000.0,121248.0,10752.0
61300.0,135414.0,-74114.0
171900.0,236946.0,-65046.0
123800.0,123660.0,140.0
135300.0,118146.0,17154.0
137100.0,222866.0,-85766.0
129300.0,165728.0,-36428.0
227900.0,217232.0,10668.0
94400.0,122026.0,-27626.0
103500.0,118114.0,-14614.0
320800.0,260420.26,60379.73999999999
125000.0,373446.24,-248446.24
332400.0,324906.04,7493.960000000021
159100.0,150826.0,8274.0
236900.0,287370.0,-50470.0
461600.0,445884.5,15715.5
156900.0,159776.0,-2876.0
148200.0,98478.0,49722.0
166500.0,156206.0,10294.0
196900.0,213236.0,-16336.0
167800.0,195528.0,-27728.0
126700.0,97916.0,28784.0
500001.0,370564.24,129436.76000000001
57900.0,62016.0,-4116.0
238000.0,238740.0,-740.0
142000.0,174866.0,-32866.0
86900.0,95174.0,-8274.0
56000.0,69158.0,-13158.0
500001.0,450948.4,49052.59999999998
112400.0,131036.0,-18636.0
63600.0,75274.0,-11674.0
431300.0,452176.14,-20876.140000000014
265900.0,185836.0,80064.0
58000.0,66642.0,-8642.0
194100.0,363318.02,-169218.02000000002
142800.0,175342.0,-32542.0
178700.0,168670.0,10030.0
187500.0,240560.02,-53060.01999999999
225000.0,198972.02,26027.98000000001
313000.0,265266.04,47733.96000000002
500001.0,500001.0,0.0
153600.0,171210.0,-17610.0
62300.0,79980.0,-17680.0
194500.0,178076.0,16424.0
163900.0,169776.0,-5876.0
398800.0,348002.02,50797.97999999998
204100.0,242194.0,-38094.0
199300.0,287574.12,-88274.12
176700.0,183978.0,-7278.0
500001.0,485422.68,14578.320000000007
248900.0,204166.0,44734.0
150000.0,160502.0,-10502.0
231700.0,224034.0,7666.0
58000.0,116180.0,-58180.0
126000.0,129800.0,-3800.0
163300.0,162386.0,914.0
113400.0,120608.0,-7208.0
300000.0,236984.0,63016.0
310900.0,330796.04,-19896.03999999998
218800.0,205180.0,13620.0
70400.0,76148.0,-5748.0
237700.0,282616.0,-44916.0
118800.0,119414.0,-614.0
73100.0,68288.0,4812.0
75000.0,76428.0,-1428.0
450700.0,443792.38,6907.619999999995
240200.0,234394.0,5806.0
65800.0,68944.0,-3144.0
64700.0,72294.0,-7594.0
175100.0,201830.0,-26730.0
223700.0,211548.0,12152.0
96300.0,98808.0,-2508.0
405100.0,402540.12,2559.8800000000047
376800.0,310438.02,66361.97999999998
500001.0,498976.92,1024.0800000000163
350000.0,189574.0,160426.0
162500.0,188060.0,-25560.0
177300.0,187278.0,-9978.0
98400.0,96234.0,2166.0
138800.0,126718.0,12082.0
175000.0,288448.04,-113448.03999999998
260900.0,216892.0,44008.0
104700.0,75894.0,28806.0
159500.0,194064.0,-34564.0
295900.0,300958.04,-5058.039999999979
137500.0,227150.08,-89650.07999999999
500001.0,408740.32,91260.68
227000.0,269354.02,-42354.02000000002
263900.0,267488.0,-3588.0
160400.0,139006.0,21394.0
142000.0,137186.0,4814.0
162500.0,174142.0,-11642.0
230400.0,220900.0,9500.0
500001.0,458692.32,41308.67999999999
217700.0,276044.02,-58344.02000000002
183000.0,216406.0,-33406.0
245800.0,194394.0,51406.0
129200.0,140828.0,-11628.0
60400.0,65918.0,-5518.0
67500.0,91636.0,-24136.0
295200.0,297960.0,-2760.0
192600.0,220454.0,-27854.0
150600.0,153480.0,-2880.0
125700.0,150256.0,-24556.0
63400.0,92924.0,-29524.0
151300.0,161762.0,-10462.0
245600.0,352268.06,-106668.06
500001.0,482954.62,17046.380000000005
165500.0,182408.0,-16908.0
113500.0,116414.0,-2914.0
322200.0,300728.06,21471.940000000002
362500.0,417110.2,-54610.20000000001
69600.0,66578.0,3022.0
156100.0,155548.0,552.0
87500.0,115526.0,-28026.0
193100.0,230866.02,-37766.01999999999
218000.0,210432.0,7568.0
101800.0,95980.0,5820.0
129100.0,112162.0,16938.0
156300.0,98726.0,57574.0
183200.0,180294.0,2906.0
148100.0,158616.0,-10516.0
500001.0,500001.0,0.0
222100.0,311066.04,-88966.03999999998
167600.0,190950.0,-23350.0
184500.0,224306.0,-39806.0
370000.0,358938.08,11061.919999999984
239400.0,243790.0,-4390.0
166700.0,167738.0,-1038.0
233300.0,189426.0,43874.0
240000.0,296644.0,-56644.0
91300.0,109104.0,-17804.0
483500.0,482060.74,1439.2600000000093
150500.0,174134.0,-23634.0
99500.0,104486.0,-4986.0
240200.0,219552.0,20648.0
95500.0,122008.0,-26508.0
500001.0,498172.96,1828.039999999979
251600.0,221712.0,29888.0
120800.0,130370.0,-9570.0
135700.0,134214.0,1486.0
225400.0,234376.0,-8976.0
500001.0,406102.22,93898.78000000003
85100.0,110164.0,-25064.0
500001.0,365348.3,134652.7
164800.0,161374.0,3426.0
111600.0,132356.0,-20756.0
161000.0,152676.0,8324.0
213700.0,240166.0,-26466.0
116500.0,120650.0,-4150.0
350000.0,249086.1,100913.9
159900.0,207280.0,-47380.0
438300.0,250226.02,188073.98
171100.0,183490.0,-12390.0
271100.0,327528.0,-56428.0
500001.0,264850.0,235151.0
68000.0,96304.0,-28304.0
191700.0,206564.0,-14864.0
255900.0,257618.0,-1718.0
112500.0,128246.0,-15746.0
182200.0,156422.0,25778.0
347600.0,324680.02,22919.97999999998
332000.0,296230.0,35770.0
110900.0,121278.0,-10378.0
211900.0,219508.0,-7608.0
262500.0,235442.0,27058.0
237900.0,248146.0,-10246.0
90000.0,161844.0,-71844.0
427200.0,353110.12,74089.88
370500.0,324716.16,45783.840000000026
116300.0,118346.0,-2046.0
170800.0,175786.0,-4986.0
285500.0,351422.04,-65922.03999999998
111500.0,171484.04,-59984.04000000001
83200.0,134094.0,-50894.0
248200.0,257244.02,-9044.01999999999
395500.0,339914.02,55585.97999999998
218300.0,250100.02,-31800.01999999999
500001.0,462124.6,37876.40000000002
88900.0,88074.0,826.0
181000.0,174552.0,6448.0
280900.0,332866.0,-51966.0
345300.0,320782.08,24517.919999999984
181000.0,230828.0,-49828.0
192200.0,225920.0,-33720.0
78100.0,73970.0,4130.0
75000.0,136460.0,-61460.0
433300.0,421890.24,11409.76000000001
160100.0,166334.0,-6234.0
109200.0,126356.0,-17156.0
96200.0,128284.0,-32084.0
191400.0,172272.0,19128.0
360000.0,229330.04,130669.95999999999
185600.0,240866.0,-55266.0
118800.0,109440.0,9360.0
122700.0,128462.0,-5762.0
206300.0,204016.0,2284.0
195600.0,139044.0,56556.0
75600.0,89848.0,-14248.0
104300.0,116586.0,-12286.0
385900.0,354286.18,31613.820000000007
113900.0,131336.0,-17436.0
79400.0,86538.0,-7138.0
81300.0,65590.0,15710.0
129200.0,166704.0,-37504.0
73500.0,75496.0,-1996.0
175900.0,162984.0,12916.0
142400.0,155354.0,-12954.0
234100.0,300676.02,-66576.02000000002
286700.0,340188.04,-53488.03999999998
92500.0,132016.0,-39516.0
170100.0,150338.0,19762.0
161800.0,145156.0,16644.0
225300.0,238638.0,-13338.0
170600.0,169650.0,950.0
319400.0,306870.02,12529.979999999981
95800.0,88862.0,6938.0
73400.0,100718.0,-27318.0
93600.0,103352.0,-9752.0
51700.0,66414.0,-14714.0
358700.0,392068.12,-33368.119999999995
64700.0,68838.0,-4138.0
344200.0,310224.02,33975.97999999998
314000.0,347884.02,-33884.02000000002
185700.0,240886.0,-55186.0
279300.0,280020.02,-720.0200000000186
119400.0,148642.0,-29242.0
280400.0,278926.0,1474.0
187100.0,232582.0,-45482.0
83800.0,84512.0,-712.0
309300.0,269946.0,39354.0
229200.0,280362.0,-51162.0
245000.0,226772.0,18228.0
227600.0,311242.1,-83642.09999999998
500001.0,431222.42,68778.58000000002
320800.0,223608.0,97192.0
147300.0,143536.0,3764.0
162300.0,187830.0,-25530.0
265900.0,297544.06,-31644.059999999998
500001.0,429738.38,70262.62
189100.0,230862.0,-41762.0
316400.0,364202.04,-47802.03999999998
181900.0,175316.0,6584.0
261500.0,164404.02,97095.98000000001
69000.0,69768.0,-768.0
181300.0,283234.0,-101934.0
293000.0,310826.02,-17826.02000000002
111100.0,134854.0,-23754.0
218300.0,221446.0,-3146.0
147200.0,143274.0,3926.0
243800.0,180286.0,63514.0
223000.0,230886.02,-7886.0199999999895
137500.0,173428.0,-35928.0
60600.0,68528.0,-7928.0
275000.0,158728.02,116271.98000000001
350000.0,254082.0,95918.0
171200.0,179996.0,-8796.0
83500.0,90356.0,-6856.0
225000.0,241864.02,-16864.01999999999
165600.0,220590.0,-54990.0
152000.0,158260.0,-6260.0
192000.0,216620.0,-24620.0
254200.0,285756.0,-31556.0
150000.0,99400.0,50600.0
212500.0,217634.02,-5134.0199999999895
80400.0,72700.0,7700.0
206500.0,259456.0,-52956.0
331100.0,411166.28,-80066.28000000003
201400.0,228942.02,-27542.01999999999
188400.0,178640.0,9760.0
195400.0,240712.1,-45312.100000000006
442500.0,403840.16,38659.840000000026
152700.0,148642.0,4058.0
500001.0,500001.0,0.0
239800.0,237882.0,1918.0
159400.0,120936.0,38464.0
91800.0,115642.0,-23842.0
240900.0,246810.0,-5910.0
136400.0,143158.0,-6758.0
103600.0,99244.0,4356.0
132500.0,123782.0,8718.0
292900.0,293372.0,-472.0
62800.0,85544.0,-22744.0
112100.0,103792.0,8308.0
89100.0,86290.0,2810.0
120700.0,137438.0,-16738.0
471400.0,440408.54,30991.46000000002
314700.0,330090.04,-15390.039999999979
226400.0,235598.0,-9198.0
409700.0,196922.02,212777.98
149000.0,145494.0,3506.0
171700.0,438608.36,-266908.36
235500.0,296750.02,-61250.02000000002
322800.0,308006.1,14793.900000000023
244500.0,262704.0,-18204.0
162200.0,172174.0,-9974.0
340900.0,363812.06,-22912.059999999998
57400.0,53604.0,3796.0
198900.0,224660.0,-25760.0
109700.0,185886.0,-76186.0
137500.0,131560.0,5940.0
85700.0,104444.0,-18744.0
98300.0,89602.0,8698.0
178200.0,167618.0,10582.0
137500.0,372060.42,-234560.41999999998
275000.0,351548.0,-76548.0
381500.0,307226.0,74274.0
500001.0,495792.9,4208.099999999977
500001.0,458988.5,41012.5
179200.0,136774.0,42426.0
204500.0,212612.0,-8112.0
394100.0,409536.14,-15436.140000000014
184400.0,191760.0,-7360.0
174000.0,170344.0,3656.0
80700.0,97510.0,-16810.0
189600.0,195780.0,-6180.0
60000.0,77676.0,-17676.0
126600.0,107840.0,18760.0
262500.0,227898.02,34601.98000000001
139200.0,140702.0,-1502.0
51300.0,51590.0,-290.0
229200.0,241210.0,-12010.0
101100.0,134374.0,-33274.0
97700.0,91182.0,6518.0
158300.0,144966.0,13334.0
349100.0,367702.02,-18602.02000000002
85500.0,90582.0,-5082.0
214100.0,231694.0,-17594.0
227100.0,232620.0,-5520.0
155700.0,137872.0,17828.0
66800.0,72264.0,-5464.0
207300.0,248382.0,-41082.0
222800.0,250328.0,-27528.0
354500.0,392646.1,-38146.09999999998
340500.0,352330.08,-11830.080000000016
52900.0,64884.0,-11984.0
140600.0,159008.0,-18408.0
150800.0,172322.0,-21522.0
56100.0,74264.0,-18164.0
259600.0,269660.0,-10060.0
318900.0,260388.0,58512.0
148400.0,199714.0,-51314.0
289900.0,207068.0,82832.0
161800.0,221966.0,-60166.0
255000.0,244914.0,10086.0
87500.0,121048.0,-33548.0
245000.0,316778.0,-71778.0
305000.0,326406.04,-21406.03999999998
215000.0,217010.0,-2010.0
249000.0,248728.08,271.9200000000128
500001.0,500001.0,0.0
320000.0,304094.02,15905.979999999981
174000.0,172670.0,1330.0
292500.0,249218.0,43282.0
500001.0,450176.48,49824.52000000002
289900.0,335144.06,-45244.06
438400.0,361866.04,76533.96000000002
182000.0,196064.0,-14064.0
170500.0,203544.02,-33044.01999999999
69200.0,74272.0,-5072.0
95600.0,114640.0,-19040.0
272800.0,348432.12,-75632.12
81300.0,138282.0,-56982.0
272400.0,290418.0,-18018.0
152600.0,159350.0,-6750.0
55900.0,76194.0,-20294.0
213500.0,250702.0,-37202.0
331300.0,129612.0,201688.0
201800.0,201884.0,-84.0
57100.0,73182.0,-16082.0
331800.0,314776.02,17023.97999999998
365900.0,256662.06,109237.94
127500.0,110994.0,16506.0
111800.0,106130.0,5670.0
353700.0,294748.04,58951.96000000002
229300.0,238588.0,-9288.0
87500.0,91956.0,-4456.0
237500.0,245004.04,-7504.040000000008
113300.0,89932.0,23368.0
112500.0,106910.0,5590.0
138500.0,106078.0,32422.0
307400.0,302206.02,5193.979999999981
100900.0,109164.0,-8264.0
97800.0,90294.0,7506.0
176700.0,225040.0,-48340.0
218000.0,153516.0,64484.0
290600.0,165684.0,124916.0
157700.0,188788.0,-31088.0
348000.0,343248.0,4752.0
67200.0,89566.0,-22366.0
260400.0,237844.0,22556.0
123600.0,116832.0,6768.0
67500.0,64806.0,2694.0
130700.0,144822.0,-14122.0
66000.0,83334.0,-17334.0
166600.0,169872.0,-3272.0
225600.0,202160.0,23440.0
257100.0,224532.0,32568.0
500001.0,490682.6,9318.400000000023
113900.0,116246.0,-2346.0
91000.0,128052.0,-37052.0
217400.0,178138.0,39262.0
96000.0,109430.0,-13430.0
129200.0,109310.0,19890.0
350200.0,341042.04,9157.960000000021
442100.0,487408.52,-45308.52000000002
222900.0,151190.0,71710.0
81300.0,85824.0,-4524.0
160600.0,160522.0,78.0
500001.0,358156.18,141844.82
341200.0,339114.0,2086.0
287900.0,268248.0,19652.0
344700.0,400960.12,-56260.119999999995
180000.0,196064.0,-16064.0
167800.0,238982.0,-71182.0
55000.0,87068.0,-32068.0
50800.0,53348.0,-2548.0
142600.0,200252.0,-57652.0
235800.0,242080.1,-6280.100000000006
112700.0,143540.0,-30840.0
210200.0,221296.0,-11096.0
210700.0,105092.0,105608.0
65400.0,71756.0,-6356.0
162500.0,175816.0,-13316.0
150300.0,156940.0,-6640.0
500001.0,434404.46,65596.53999999998
101400.0,126008.0,-24608.0
221800.0,238976.04,-17176.040000000008
260300.0,253266.0,7034.0
178800.0,177960.0,840.0
170400.0,188658.0,-18258.0
319400.0,379414.06,-60014.06
190600.0,205176.0,-14576.0
184100.0,192556.0,-8456.0
191100.0,198666.0,-7566.0
149600.0,214436.0,-64836.0
500001.0,409748.26,90252.73999999999
183400.0,201632.0,-18232.0
444100.0,362154.02,81945.97999999998
242700.0,247582.0,-4882.0
76200.0,103820.0,-27620.0
132900.0,162918.0,-30018.0
409800.0,305278.02,104521.97999999998
112500.0,107276.0,5224.0
376600.0,350484.04,26115.96000000002
50500.0,86402.0,-35902.0
500001.0,388036.12,111964.88
209500.0,171900.0,37600.0
77800.0,84722.0,-6922.0
299700.0,273108.02,26591.97999999998
375000.0,217240.02,157759.98
156500.0,115730.0,40770.0
240000.0,253154.0,-13154.0
77200.0,84834.0,-7634.0
98500.0,82524.0,15976.0
500001.0,383622.22,116378.78000000003
110400.0,146440.0,-36040.0
86400.0,130234.0,-43834.0
230400.0,228662.0,1738.0
163900.0,182656.0,-18756.0
500001.0,465888.54,34112.46000000002
49500.0,95676.0,-46176.0
107400.0,131980.0,-24580.0
362500.0,175388.0,187112.0
145000.0,146606.0,-1606.0
218500.0,239910.0,-21410.0
130100.0,162826.0,-32726.0
146000.0,162136.0,-16136.0
152500.0,110808.0,41692.0
457200.0,446052.42,11147.580000000016
165200.0,181512.0,-16312.0
394700.0,334704.06,59995.94
144400.0,170480.0,-26080.0
136600.0,104912.0,31688.0
216400.0,231502.0,-15102.0
139000.0,146182.0,-7182.0
103800.0,131234.0,-27434.0
488500.0,395444.22,93055.78000000003
227100.0,227482.02,-382.0199999999895
238000.0,218012.02,19987.98000000001
215600.0,300234.0,-84634.0
292300.0,380414.14,-88114.14000000001
145900.0,134424.0,11476.0
187300.0,194774.0,-7474.0
185400.0,165254.0,20146.0
280000.0,222292.0,57708.0
141100.0,137682.0,3418.0
190900.0,172886.0,18014.0
262500.0,267950.28,-5450.280000000028
442000.0,382798.26,59201.73999999999
274800.0,275558.0,-758.0
85500.0,81370.0,4130.0
231800.0,275928.0,-44128.0
302000.0,274698.0,27302.0
235800.0,287070.02,-51270.02000000002
72200.0,94288.0,-22088.0
182400.0,178314.0,4086.0
500001.0,463702.42,36298.580000000016
78700.0,76878.0,1822.0
181300.0,193966.0,-12666.0
198000.0,253466.06,-55466.06
199600.0,209926.0,-10326.0
63300.0,86868.0,-23568.0
94000.0,146282.0,-52282.0
186800.0,186056.0,744.0
117000.0,131698.0,-14698.0
117800.0,113120.0,4680.0
121000.0,151696.0,-30696.0
230900.0,270808.04,-39908.03999999998
427300.0,384448.02,42851.97999999998
128100.0,161904.0,-33804.0
384700.0,290488.18,94211.82
290400.0,288822.0,1578.0
91300.0,98816.0,-7516.0
61900.0,74961.96,-13061.960000000006
232200.0,259634.0,-27434.0
129600.0,121000.0,8600.0
127500.0,111708.0,15792.0
150500.0,162636.0,-12136.0
187500.0,161244.0,26256.0
437900.0,458668.46,-20768.46000000002
126500.0,182042.0,-55542.0
453400.0,456362.44,-2962.4400000000023
229400.0,220930.0,8470.0
364900.0,346648.06,18251.940000000002
191900.0,168726.0,23174.0
87500.0,160986.1,-73486.1
30000.0,82846.0,-52846.0
335700.0,310230.12,25469.880000000005
242100.0,235546.0,6554.0
173700.0,182596.0,-8896.0
54100.0,55120.0,-1020.0
207800.0,214768.0,-6968.0
112500.0,63962.0,48538.0
166700.0,183920.0,-17220.0
271800.0,306344.04,-34544.03999999998
141100.0,152128.0,-11028.0
375000.0,186342.0,188658.0
161600.0,156072.0,5528.0
159400.0,165824.0,-6424.0
86300.0,113210.0,-26910.0
256300.0,252994.0,3306.0
213200.0,204554.0,8646.0
254100.0,217096.0,37004.0
132600.0,149616.0,-17016.0
169300.0,242322.18,-73022.18
347700.0,366684.02,-18984.02000000002
159700.0,191502.0,-31802.0
90900.0,139164.0,-48264.0
290500.0,257228.0,33272.0
189900.0,219744.02,-29844.01999999999
495600.0,495334.9,265.0999999999767
333300.0,364926.04,-31626.03999999998
183800.0,190918.0,-7118.0
189000.0,188558.0,442.0
157500.0,119636.0,37864.0
66600.0,64664.0,1936.0
132400.0,142534.0,-10134.0
156000.0,197950.0,-41950.0
348100.0,351788.04,-3688.039999999979
226400.0,265800.0,-39400.0
74200.0,73708.0,492.0
158300.0,160772.0,-2472.0
500001.0,500001.0,0.0
165500.0,186388.0,-20888.0
329500.0,258724.0,70776.0
139600.0,151354.0,-11754.0
152900.0,141444.0,11456.0
367300.0,255514.04,111785.95999999999
70000.0,89660.0,-19660.0
97400.0,118122.0,-20722.0
65900.0,94198.0,-28298.0
49300.0,52212.0,-2912.0
154100.0,176326.0,-22226.0
272800.0,229696.0,43104.0
247100.0,307548.0,-60448.0
268800.0,194676.0,74124.0
247600.0,227532.0,20068.0
416800.0,375778.16,41021.840000000026
121600.0,132332.0,-10732.0
171700.0,188988.0,-17288.0
173800.0,203364.0,-29564.0
235600.0,250768.04,-15168.040000000008
260100.0,279754.0,-19654.0
200000.0,201490.0,-1490.0
296600.0,252014.0,44586.0
374600.0,257264.0,117336.0
