id,median_house_value
223,136862.0
224,485730.84
225,237260.01
226,244096.0
227,219986.01
228,106691.0
229,151682.0
230,164354.0
231,89857.0
232,344559.08
233,158469.0
234,178712.0
235,120571.99
236,230516.0
237,462879.57
238,103704.0
239,399948.17
240,372603.17
241,105194.0
242,165821.0
243,136180.0
244,91149.0
245,72012.99
246,170560.0
247,281127.38
248,189310.0
249,83095.0
250,402440.29
251,228596.0
252,182543.0
253,113402.0
254,169804.0
255,335052.07
256,131511.0
257,59728.0
258,284815.03
259,160892.0
260,180304.0
261,99036.0
262,497296.96
263,266890.04
264,132625.0
265,153782.0
266,145703.0
267,207753.0
268,154646.0
269,183297.0
270,224780.0
271,78578.0
272,232486.0
273,118686.0
274,55036.0
275,166483.0
276,229375.02
277,249467.02
278,80415.0
279,260926.0
280,141042.0
281,233249.0
282,105805.0
283,262357.0
284,150297.0
285,176576.0
286,172313.0
287,240090.0
288,115772.0
289,307577.0
290,207964.0
291,75751.0
292,121397.0
293,478296.66
294,203351.0
295,347579.06
296,78332.0
297,163774.0
298,183015.01
299,227757.0
300,263449.04
301,184550.0
302,140551.0
303,305854.0
304,182527.0
305,289009.05
306,261980.0
307,258553.0
308,135162.0
309,198315.0
310,171996.0
311,69861.0
312,153088.0
313,75712.0
314,180939.0
315,316720.04
316,135016.0
317,261959.0
318,269608.02
319,82542.0
320,266923.02
321,259076.0
322,233234.0
323,110399.0
324,227748.0
325,160968.0
326,100476.0
327,190767.02
328,360505.02
329,87971.0
330,215430.0
331,103121.0
332,119679.01
333,76012.0
334,206722.03
335,228335.0
336,168288.0
337,184827.0
338,264903.02
339,197005.1
340,78213.0
341,243198.0
342,101455.0
343,255430.0
344,210570.0
345,484181.66
346,197872.0
347,173640.0
348,120824.0
349,57576.0
350,61201.0
351,226979.0
352,336376.01
353,214691.0
354,400723.07
355,322996.01
356,237897.0
357,167042.0
358,66985.0
359,175888.0
360,243920.03
361,204696.0
362,87123.0
363,75490.0
364,218534.0
365,215087.0
366,343410.02
367,316189.08
368,136898.0
369,207217.01
370,103572.0
371,294900.0
372,237030.0
373,70777.0
374,209131.0
375,106424.0
376,69390.0
377,185092.0
378,197252.0
379,163622.0
380,318977.0
381,82590.0
382,363974.1
383,151726.0
384,163538.0
385,117742.0
386,126904.0
387,200189.0
388,92066.0
389,222070.0
390,378876.07
391,183012.0
392,160466.0
393,331259.02
394,204330.03
395,155698.0
396,252526.0
397,346406.08
398,233429.0
399,155379.0
400,165704.0
401,143970.0
402,167900.0
403,174294.0
404,496007.91
405,119623.0
406,182450.0
407,349928.11
408,230716.0
409,284923.02
410,425805.24
411,114246.0
412,482181.82
413,195431.0
414,102963.0
415,227580.0
416,219200.0
417,170461.0
418,126172.0
419,181173.01
420,192645.1
421,62613.0
422,148612.0
423,204102.0
424,183171.0
425,86913.0
426,122571.0
427,67745.0
428,106909.0
429,359828.09
430,214505.0
431,84200.0
432,210358.0
433,266117.04
434,258342.02
435,150482.0
436,156986.0
437,315191.0
438,102871.0
439,217869.0
440,192853.0
441,198786.0
442,452806.67
443,301253.03
444,303044.0
445,171542.0
446,289800.04
447,97256.0
448,279201.06
449,185706.05
450,93355.0
451,414971.23
452,301248.05
453,297497.0
454,408390.22
455,315311.07
456,137454.0
457,370418.18
458,267038.01
459,135605.0
460,407418.26
461,421451.39
462,171192.0
463,99055.0
464,139955.0
465,170766.0
466,177636.0
467,241203.0
468,102181.0
469,210029.0
470,292630.02
471,178408.0
472,212052.0
473,94445.0
474,169881.0
475,133839.0
476,78804.98
477,257169.07
478,164463.0
479,172954.0
480,219843.0
481,227656.01
482,224459.0
483,107456.0
484,187195.0
485,216880.0
486,220209.0
487,102243.0
488,171401.0
489,111437.0
490,171345.0
491,58452.0
492,295520.0
493,159513.01
494,494962.81
495,228390.01
496,61478.0
497,262950.02
498,75649.0
499,87434.0
500,90203.0
501,461838.47
502,180906.0
503,159901.0
504,310406.06
505,110231.0
506,233801.0
507,238068.0
508,254304.01
509,212999.0
510,189473.0
511,85566.0
512,108875.0
513,122183.0
514,305567.17
515,215775.0
516,201549.0
517,177701.0
518,241498.01
519,237355.0
520,67209.0
521,161971.0
522,220246.02
523,240646.0
524,84375.0
525,462127.54
526,192696.0
527,62222.0
528,99547.0
529,195167.0
530,123849.0
531,91597.0
532,499831.99
533,183642.0
534,262257.02
535,157915.0
536,59025.0
537,234054.02
538,307176.05
539,372133.04
540,196392.0
541,272925.0
542,202103.03
543,109379.0
544,384179.17
545,384880.0
546,180958.0
547,202345.0
548,190662.0
549,177711.0
550,330999.04
551,498264.97
552,92018.0
553,187352.0
554,82912.0
555,62545.0
556,246275.0
557,148541.0
558,146525.0
559,188556.0
560,154424.01
561,70654.0
562,122977.0
563,188928.0
564,194527.01
565,164198.0
566,124645.0
567,190301.0
568,81071.0
569,352550.15
570,366208.17
571,93926.0
572,190569.0
573,128138.0
574,197529.01
575,129168.0
576,237253.0
577,422501.36
578,111799.0
579,175271.0
580,259056.0
581,167721.0
582,104003.0
583,408231.2
584,87632.0
585,230993.01
586,124827.0
587,112392.0
588,148856.02
589,174910.0
590,222191.01
591,79169.0
592,268108.02
593,169962.0
594,393707.27
595,217835.0
596,229586.01
597,190025.0
598,485757.85
599,124017.0
600,112466.0
601,177549.0
602,375021.19
603,125120.0
604,165877.0
605,193792.06
606,200945.01
607,149813.0
608,179032.0
609,184736.0
610,173869.0
611,123041.0
612,175362.0
613,148276.0
614,251931.0
615,148613.0
616,206445.02
617,115118.0
618,111314.0
619,353115.0
620,290408.0
621,188035.01
622,165356.0
623,172599.01
624,155349.0
625,208290.0
626,174771.0
627,292747.0
628,160808.0
629,201845.0
630,217966.0
631,167745.0
632,205007.0
633,301714.0
634,244406.0
635,111203.0
636,229004.0
637,327474.05
638,138219.0
639,100199.0
640,110982.0
641,209253.0
642,475001.49
643,237802.0
644,137493.0
645,318580.02
646,93704.0
647,97406.0
648,160128.0
649,304617.01
650,298246.0
651,249728.01
652,443368.49
653,196078.0
654,232975.0
655,164578.0
656,366058.13
657,84094.97
658,395857.4
659,499986.99
660,178891.0
661,257800.0
662,189052.0
663,64475.0
664,167915.0
665,360971.04
666,144177.0
667,135060.0
668,425786.38
669,188894.0
670,217311.0
671,203469.0
672,397041.35
673,95155.0
674,277370.0
675,249456.0
676,200068.01
677,207993.0
678,451542.33
679,397314.19
680,209115.01
681,66839.0
682,269623.0
683,145130.0
684,153557.0
685,136600.0
686,314426.12
687,71034.0
688,102376.0
689,208022.0
690,97350.0
691,250439.04
692,109170.0
693,188798.0
694,495024.89
695,306212.0
696,266742.01
697,249629.02
698,452534.59
699,182659.0
700,102570.0
701,81452.0
702,129323.0
703,205266.0
704,125136.0
705,248620.0
706,211841.01
707,195356.0
708,95099.0
709,80461.0
710,170260.0
711,83749.0
712,138572.0
713,168638.0
714,256662.0
715,230768.04
716,254545.0
717,252326.07
718,275287.01
719,182629.0
720,134572.0
721,226124.0
722,184072.0
723,126334.0
724,83819.0
725,478179.52
726,494505.83
727,207213.0
728,295362.01
729,185557.0
730,199653.0
731,140085.0
732,260011.01
733,67632.0
734,170850.0
735,161021.0
736,301561.01
737,166105.0
738,323278.02
739,273682.0
740,69186.0
741,281366.04
742,202777.0
743,271873.01
744,293166.01
745,184262.0
746,202183.0
747,122452.0
748,66774.0
749,397318.11
750,239609.0
751,212925.0
752,80730.0
753,345143.0
754,239414.0
755,68659.0
756,156162.0
757,203183.0
758,254303.08
759,92270.0
760,160074.0
761,171505.01
762,227541.0
763,112562.0
764,191236.0
765,285635.11
766,80898.0
767,144528.0
768,136537.0
769,255663.0
770,262603.0
771,113431.0
772,165370.0
773,182974.0
774,69469.0
775,242090.09
776,191658.0
777,343193.08
778,239189.0
779,191924.0
780,129665.0
781,386676.13
782,95435.0
783,216893.0
784,200033.0
785,343846.05
786,397934.12
787,128796.0
788,273145.03
789,85934.0
790,160376.0
791,346706.04
792,182328.0
793,93025.0
794,184246.02
795,432841.39
796,134311.0
797,287558.0
798,140309.0
799,297610.0
800,307858.05
801,143416.0
802,54462.0
803,261321.04
804,342630.1
805,388310.13
806,254286.0
807,150082.0
808,94819.0
809,60508.0
810,232809.0
811,161081.0
812,237808.01
813,209722.01
814,326437.08
815,303715.0
816,217506.01
817,208826.02
818,272822.0
819,315848.08
820,166878.0
821,436040.31
822,436729.5
823,149248.0
824,98441.0
825,118760.0
826,272482.03
827,260094.0
828,277788.01
829,136314.0
830,121866.0
831,224391.01
832,496005.91
833,265276.0
834,160281.0
835,123149.0
836,155118.0
837,201581.0
838,165180.02
839,325080.07
840,225401.02
841,141669.0
842,251846.0
843,260117.01
844,141298.0
845,238261.03
846,245710.01
847,271562.0
848,171834.0
849,260152.03
850,172343.0
851,93813.0
852,190171.0
853,214387.02
854,313596.0
855,185095.0
856,87535.0
857,268880.0
858,176343.0
859,242023.0
860,297150.03
861,500001.0
862,184749.0
863,109189.0
864,157110.0
865,305221.0
866,90267.0
867,386894.26
868,205957.0
869,228923.0
870,249462.0
871,88316.0
872,115676.0
873,155666.0
874,69742.0
875,183832.0
876,158772.0
877,234652.0
878,208717.0
879,164821.03
880,339651.03
881,119168.0
882,238485.0
883,181419.0
884,326654.03
885,233567.1
886,127933.0
887,191881.0
888,287905.0
889,185674.05
890,166492.0
891,134667.0
892,323652.05
893,234432.0
894,369918.23
895,80270.0
896,88655.0
897,152699.0
898,189082.0
899,464385.55
900,69975.0
901,82358.0
902,87036.0
903,265874.02
904,169069.0
905,248706.0
906,304825.04
907,372902.14
908,147499.0
909,360189.34
910,110752.0
911,119218.0
912,389864.0
913,213232.0
914,116051.0
915,353147.06
916,103879.0
917,98430.0
918,279936.0
919,231306.0
920,215980.0
921,205889.0
922,227639.03
923,324572.07
924,116750.0
925,408691.12
926,244130.02
927,344699.06
928,338604.08
929,385160.1
930,266634.02
931,178135.0
932,172502.0
933,102184.0
934,290160.11
935,449442.44
936,354621.08
937,228068.0
938,349081.13
939,86214.0
940,142152.0
941,106511.0
942,137977.0
943,453364.43
944,350281.13
945,70648.0
946,209918.0
947,170092.0
948,114191.0
949,315855.0
950,114662.0
951,109472.0
952,151184.0
953,207028.0
954,188929.0
955,350027.08
956,182124.0
957,163567.0
958,63267.0
959,88379.0
960,68247.0
961,97459.0
962,190614.0
963,170169.0
964,136832.0
965,81663.0
966,450522.47
967,188601.0
968,276196.0
969,202242.0
970,67279.0
971,160872.0
972,195362.0
973,270982.01
974,241364.0
975,105690.0
976,216990.0
977,174089.0
978,165496.0
979,186792.0
980,282371.0
981,272094.0
982,402910.36
983,123606.0
984,221070.0
985,229912.0
986,198396.0
987,194950.12
988,175125.0
989,246043.0
990,96984.0
991,397041.29
992,198705.0
993,300407.1
994,174985.0
995,171495.0
996,389202.01
997,206565.0
998,156588.0
999,162440.01
1000,261402.0
1001,105156.0
1002,103192.0
1003,228496.0
1004,222579.0
1005,150368.0
1006,198862.0
1007,103316.0
1008,137571.0
1009,107539.0
1010,259773.01
1011,129030.0
1012,272401.01
1013,70647.0
1014,221169.11
1015,198680.0
1016,175956.0
1017,252638.0
1018,66129.0
1019,111130.0
1020,206336.0
1021,215466.19
1022,338325.01
1023,277017.0
1024,177547.0
1025,218264.0
1026,221829.03
1027,117040.0
1028,121892.0
1029,65217.0
1030,91821.0
1031,441644.38
1032,243597.0
1033,280555.04
1034,232766.0
1035,186062.0
1036,375624.09
1037,274355.04
1038,142959.0
1039,115814.0
1040,199506.0
1041,155191.0
1042,185811.0
1043,67577.94
1044,201632.0
1045,68471.0
1046,148745.0
1047,213669.0
1048,176345.0
1049,105258.0
1050,229098.0
1051,249101.05
1052,242273.0
1053,113965.0
1054,238633.0
1055,157028.0
1056,191236.0
1057,222976.0
1058,141545.0
1059,214471.0
1060,111820.0
1061,131768.0
1062,292295.01
1063,149246.0
1064,281377.08
1065,158039.0
1066,238562.07
1067,264137.0
1068,266205.01
1069,241067.0
1070,308141.03
1071,190828.0
1072,202617.04
1073,153634.0
1074,284033.01
1075,364118.08
1076,106016.0
1077,165589.0
1078,148626.0
1079,203697.0
1080,394570.34
1081,242720.0
1082,110947.0
1083,176135.0
1084,86209.0
1085,109626.0
1086,65455.0
1087,337516.16
1088,222321.04
1089,210117.04
1090,110737.0
1091,73350.0
1092,192917.0
1093,235290.01
1094,222727.02
1095,150161.0
1096,139369.0
1097,139179.0
1098,240614.01
1099,175158.01
1100,90000.99
1101,361090.0
1102,80502.0
1103,209867.0
1104,257116.01
1105,426832.38
1106,135760.0
1107,119622.0
1108,258452.0
1109,302258.0
1110,159246.0
1111,204434.01
1112,181771.0
1113,252098.04
1114,144290.0
1115,115300.0
1116,469018.64
1117,193113.0
1118,132749.0
1119,171645.0
1120,191753.0
1121,330085.1
1122,109602.0
1123,240654.0
1124,291491.08
1125,218755.01
1126,180315.0
1127,99865.0
1128,314081.01
1129,311589.0
1130,193417.0
1131,197667.0
1132,203434.0
1133,209862.0
1134,444582.47
1135,352211.2
1136,109152.0
1137,465009.63
1138,214633.0
1139,206593.0
1140,187127.01
1141,130870.0
1142,121478.0
1143,323745.01
1144,363964.16
1145,99151.0
1146,227637.0
1147,167326.0
1148,199806.01
1149,239777.21
1150,151557.0
1151,226559.01
1152,292792.03
1153,145139.0
1154,120775.0
1155,224542.02
1156,178860.0
1157,273548.0
1158,180220.02
1159,174754.01
1160,318113.03
1161,174246.0
1162,404254.23
1163,200873.02
1164,79787.0
1165,152826.0
1166,136407.0
1167,118861.0
1168,264169.0
1169,108737.0
1170,156782.0
1171,158636.0
1172,262412.0
1173,145987.0
1174,368838.1
1175,178373.0
1176,272116.0
1177,117067.0
1178,124529.0
1179,197285.0
1180,209313.0
1181,218021.0
1182,117726.0
1183,183228.0
1184,59588.0
1185,136713.0
1186,259203.05
1187,471439.57
1188,243837.0
1189,221706.05
1190,205551.0
1191,58472.0
1192,352954.01
1193,85248.0
1194,216656.0
1195,286365.0
1196,108790.0
1197,278455.0
1198,269413.06
1199,382513.02
1200,325419.06
1201,263308.0
1202,322809.02
1203,238656.05
1204,366787.11
1205,335817.0
1206,221863.0
1207,207756.0
1208,356602.13
1209,245082.03
1210,394733.24
1211,160900.0
1212,207351.0
1213,122375.0
1214,253017.01
1215,243582.03
1216,159546.0
1217,119519.0
1218,161130.0
1219,237097.01
1220,385548.2
1221,150073.0
1222,84941.0
1223,184790.0
1224,359822.05
1225,78016.0
1226,224323.0
1227,272959.26
1228,258610.03
1229,133045.0
1230,214531.0
1231,158608.0
1232,237856.0
1233,247267.0
1234,117834.0
1235,101898.0
1236,278923.0
1237,245890.0
1238,493378.92
1239,246384.0
1240,159409.0
1241,191411.0
1242,222947.0
1243,80605.0
1244,306024.0
1245,485286.81
1246,249983.02
1247,364772.07
1248,389968.15
1249,82691.0
1250,142395.0
1251,459129.31
1252,209968.02
1253,174873.0
1254,294114.12
1255,203304.01
1256,127361.0
1257,171590.0
1258,141152.0
1259,397067.21
1260,294467.07
1261,144477.0
1262,102005.0
1263,251550.0
1264,157102.0
1265,120960.0
1266,100381.0
1267,270133.0
1268,391984.21
1269,257635.05
1270,172526.0
1271,145625.0
1272,67151.0
1273,58134.0
1274,107989.0
1275,174427.0
1276,131593.0
1277,205454.04
1278,268478.01
1279,83558.0
1280,339307.06
1281,173761.0
1282,158023.0
1283,459574.53
1284,170020.0
1285,153482.0
1286,164994.0
1287,188798.0
1288,186309.0
1289,262595.01
1290,337198.05
1291,80279.99
1292,165628.0
1293,334579.03
1294,101275.0
1295,182080.0
1296,344691.07
1297,452845.62
1298,143288.0
1299,119763.0
1300,223707.02
1301,217579.0
1302,487134.8
1303,369889.07
1304,201596.0
1305,87912.0
1306,500001.0
1307,203701.0
1308,107555.0
1309,79076.0
1310,210416.0
1311,307456.11
1312,95484.0
1313,148469.0
1314,242710.04
1315,111392.0
1316,147219.0
1317,268965.0
1318,317374.0
1319,197634.0
1320,382474.29
1321,188964.0
1322,228277.04
1323,259596.25
1324,152331.0
1325,181658.0
1326,154233.0
1327,292275.0
1328,240031.0
1329,214961.0
1330,484911.72
1331,215314.01
1332,227799.03
1333,176413.0
1334,179563.01
1335,193927.0
1336,97281.0
1337,255044.0
1338,181887.03
1339,84258.0
1340,238941.0
1341,189145.0
1342,99151.0
1343,441290.38
1344,75126.0
1345,188045.0
1346,215791.0
1347,106199.0
1348,163653.0
1349,103330.0
1350,130534.0
1351,81764.0
1352,192553.0
1353,171811.0
1354,129963.0
1355,79451.0
1356,158918.0
1357,205449.0
1358,216017.0
1359,249042.0
1360,178399.0
1361,125633.0
1362,282909.0
1363,175515.01
1364,247182.0
1365,443553.48
1366,100513.0
1367,104698.0
1368,121492.0
1369,311089.03
1370,155434.0
1371,471802.59
1372,125567.0
1373,204286.0
1374,377939.16
1375,223225.0
1376,73523.0
1377,90240.0
1378,104783.0
1379,231965.0
1380,326350.0
1381,497549.96
1382,188586.0
1383,263365.08
1384,165047.0
1385,149147.0
1386,267587.0
1387,128549.0
1388,158288.0
1389,118802.0
1390,250173.0
1391,499986.99
1392,66513.0
1393,474573.71
1394,100817.0
1395,78188.0
1396,279381.05
1397,346503.16
1398,207557.01
1399,288868.01
1400,115162.0
1401,236005.0
1402,147271.0
1403,222577.0
1404,276259.0
1405,103512.0
1406,353727.0
1407,224445.0
1408,170327.0
1409,309175.01
1410,90040.0
1411,162243.0
1412,153155.0
1413,410297.31
1414,367722.28
1415,152677.0
1416,346625.0
1417,224885.04
1418,133050.0
1419,228356.0
1420,148791.0
1421,333252.03
1422,398256.25
1423,236404.02
1424,419008.2
1425,116850.0
1426,110825.0
1427,468151.59
1428,111314.0
1429,230735.0
1430,84787.0
1431,174898.0
1432,500001.0
1433,238112.0
1434,230033.0
1435,99987.0
1436,105525.0
1437,408761.29
1438,392556.34
1439,100736.0
1440,119875.0
1441,120794.0
1442,131445.0
1443,76383.0
1444,284433.0
1445,220907.0
1446,280177.0
1447,234176.01
1448,168534.0
1449,196044.0
1450,214414.0
1451,156282.0
1452,178122.0
1453,172279.0
1454,147513.01
1455,217640.02
1456,346034.16
1457,180887.0
1458,215598.0
1459,101196.0
1460,218235.02
1461,231239.0
1462,212830.0
1463,209184.02
1464,127321.0
1465,216170.02
1466,277705.0
1467,120680.0
1468,187587.0
1469,71520.0
1470,268430.0
1471,313174.11
1472,169513.0
1473,77559.0
1474,191210.0
1475,61562.0
1476,344648.01
1477,149938.0
1478,141096.0
1479,289752.0
1480,322771.01
1481,170646.0
1482,337723.02
1483,320567.07
1484,55896.0
1485,192393.0
1486,468140.5
1487,240117.0
1488,80319.0
1489,98128.0
1490,247477.04
1491,181092.0
1492,252646.0
1493,324219.02
1494,118714.0
1495,426154.35
1496,123771.0
1497,197727.0
1498,109020.0
1499,121704.0
1500,91840.0
1501,160466.0
1502,202542.0
1503,181205.0
1504,410543.06
1505,152128.0
1506,224667.0
1507,244858.0
1508,306273.11
1509,310404.04
1510,274804.05
1511,387918.23
1512,149021.0
1513,106990.0
1514,185037.0
1515,193403.0
1516,227185.0
1517,466529.44
1518,103337.0
1519,241226.0
1520,177100.0
1521,221005.02
1522,133661.0
1523,133820.0
1524,290369.15
1525,292757.05
1526,142733.01
1527,144973.0
1528,93314.0
1529,242287.01
1530,223067.0
1531,215474.0
1532,183006.0
1533,161229.0
1534,189306.01
1535,238336.0
1536,206216.0
1537,173298.0
1538,138296.0
1539,77585.0
1540,125930.0
1541,269777.08
1542,187675.0
1543,65284.0
1544,189686.0
1545,402214.21
1546,351296.13
1547,336389.05
1548,250825.0
1549,166072.0
1550,146678.0
1551,145041.0
1552,220242.02
1553,224720.12
1554,238666.0
1555,142343.0
1556,356608.04
1557,268288.05
1558,134147.0
1559,244770.0
1560,118152.0
1561,300862.0
1562,207346.0
1563,222379.0
1564,139135.0
1565,318567.02
1566,124089.0
1567,242298.0
1568,188969.0
1569,248249.0
1570,174561.0
1571,90048.0
1572,205830.0
1573,217039.0
1574,205520.0
1575,186942.0
1576,337110.1
1577,94917.0
1578,272245.03
1579,171194.0
1580,307189.09
1581,209810.0
1582,219102.01
1583,204406.0
1584,172538.0
1585,98133.0
1586,172787.0
1587,91302.0
1588,173043.01
1589,341851.05
1590,212614.0
1591,372009.13
1592,383901.17
1593,253409.0
1594,66904.0
1595,99803.0
1596,212764.02
1597,161448.0
1598,168465.0
1599,463467.53
1600,158224.0
1601,192825.0
1602,234224.0
1603,203335.0
1604,210384.0
1605,96298.0
1606,325997.05
1607,238364.0
1608,132725.0
1609,81441.0
1610,232196.0
1611,187102.0
1612,112422.0
1613,215088.0
1614,307174.01
1615,200781.0
1616,250125.06
1617,297408.0
1618,157144.0
1619,269344.0
1620,202003.0
1621,167097.0
1622,160245.0
1623,160712.0
1624,171841.0
1625,126613.0
1626,195793.0
1627,295898.0
1628,69200.0
1629,273775.0
1630,265444.0
1631,84617.0
1632,166565.0
1633,272422.01
1634,247342.0
1635,103332.0
1636,182426.0
1637,110588.0
1638,234639.0
1639,114415.0
1640,214016.0
1641,314338.0
1642,112432.0
1643,216909.06
1644,190472.0
1645,274785.0
1646,102695.0
1647,197881.0
1648,223054.03
1649,320592.11
1650,348940.08
1651,191021.0
1652,338498.06
1653,172972.0
1654,173824.0
1655,103890.0
1656,116137.0
1657,218378.0
1658,339348.21
1659,210973.02
1660,428551.44
1661,186705.0
1662,350839.03
1663,104013.0
1664,327283.11
1665,417851.16
1666,106789.0
1667,215405.01
1668,196704.0
1669,201306.0
1670,57996.0
1671,373319.12
1672,180423.0
1673,237357.0
1674,188692.0
1675,223141.0
1676,112017.0
1677,191583.0
1678,330646.07
1679,210610.01
1680,331745.09
1681,160305.0
1682,82245.0
1683,116596.0
1684,160564.0
1685,361034.2
1686,205511.01
1687,96444.0
1688,338775.0
1689,465444.53
1690,171693.0
1691,144320.0
1692,239204.0
1693,271934.0
1694,90877.0
1695,203571.0
1696,149734.0
1697,144506.0
1698,166487.0
1699,106359.0
1700,122356.0
1701,177860.0
1702,309600.14
1703,71125.0
1704,150843.0
1705,97791.01
1706,139707.0
1707,314285.0
1708,271703.0
1709,371570.09
1710,134153.0
1711,220388.0
1712,274978.01
1713,275521.0
1714,96270.0
1715,158335.0
1716,239472.0
1717,191808.0
1718,198296.01
1719,65404.0
1720,114787.0
1721,150519.0
1722,260934.0
1723,142443.0
1724,309471.03
1725,119360.0
1726,149681.0
1727,114122.0
1728,244570.01
1729,207932.0
1730,124529.0
1731,88387.0
1732,253282.0
1733,189010.0
1734,226291.0
1735,145304.0
1736,69823.0
1737,115779.0
1738,295900.01
1739,257457.0
1740,72002.0
1741,366542.09
1742,166907.01
1743,128776.0
1744,154955.0
1745,201758.0
1746,230394.0
1747,147858.0
1748,451639.53
1749,227723.0
1750,212110.0
1751,294060.01
1752,122762.0
1753,212302.0
1754,190304.0
1755,82595.0
1756,101438.0
1757,335743.06
1758,167518.0
1759,361649.12
1760,196023.0
1761,250937.01
1762,169801.0
1763,292250.02
1764,263488.0
1765,162901.0
1766,141047.0
1767,91805.0
1768,276611.0
1769,239306.0
1770,465749.6
1771,104431.0
1772,173590.0
1773,217960.0
1774,260786.01
1775,60760.0
1776,206745.0
1777,173868.0
1778,293679.02
1779,70614.0
1780,314796.0
1781,263462.01
1782,104374.0
1783,214529.0
1784,93039.0
1785,199199.0
1786,197640.0
1787,164328.0
1788,332325.01
1789,169119.0
1790,210311.0
1791,97411.0
1792,177637.0
1793,88781.0
1794,202519.0
1795,149101.0
1796,88520.0
1797,145459.0
1798,176038.0
1799,125771.0
1800,190379.0
1801,256406.0
1802,168048.0
1803,113711.0
1804,248499.01
1805,152118.0
1806,419289.38
1807,314754.16
1808,177233.0
1809,201331.0
1810,162664.0
1811,111785.0
1812,203551.02
1813,91542.0
1814,181561.0
1815,279153.06
1816,104819.0
1817,458057.47
1818,231634.01
1819,136486.0
1820,114179.0
1821,234024.0
1822,140190.0
1823,476478.73
1824,193000.0
1825,270627.0
1826,112748.0
1827,231771.01
1828,103245.0
1829,219302.0
1830,83967.0
1831,196454.0
1832,405547.22
1833,434126.34
1834,374799.12
1835,225791.0
1836,329032.0
1837,257772.02
1838,305338.0
1839,134822.0
1840,244269.07
1841,192781.0
1842,74628.0
1843,418620.23
1844,160508.0
1845,216954.02
1846,273010.05
1847,404564.29
1848,72855.0
1849,70601.0
1850,117253.0
1851,186021.0
1852,179100.0
1853,107904.0
1854,172348.0
1855,105166.0
1856,96715.0
1857,202877.0
1858,216910.0
1859,122553.0
1860,149733.0
1861,347258.25
1862,114251.0
1863,301097.0
1864,280618.02
1865,159485.0
1866,278831.01
1867,228564.0
1868,206971.0
1869,160286.01
1870,107500.0
1871,127704.0
1872,178643.01
